Turn: 1, Current Score: 34.192280000000004, Action_id: 36, Action Contribution: 0.9069879999999999, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 2, Current Score: 34.920162000000005, Action_id: 55, Action Contribution: 0.7278819999999999, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 3, Current Score: 34.960817000000006, Action_id: 39, Action Contribution: 0.040655, Positive Actions: 21, Actions Above Chosen: 19, 
Turn: 4, Current Score: 34.99212500000001, Action_id: 13, Action Contribution: 0.03130800000000017, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 5, Current Score: 36.09757700000001, Action_id: 2, Action Contribution: 1.1054519999999999, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 6, Current Score: 36.44338400000001, Action_id: 8, Action Contribution: 0.34580699999999986, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 7, Current Score: 37.347122000000006, Action_id: 63, Action Contribution: 0.9037380000000002, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 8, Current Score: 37.64199500000001, Action_id: 3, Action Contribution: 0.2948730000000001, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 9, Current Score: 37.72453000000001, Action_id: 8, Action Contribution: 0.08253499999999991, Positive Actions: 17, Actions Above Chosen: 15, 
Turn: 10, Current Score: 37.919720000000005, Action_id: 40, Action Contribution: 0.19519000000000003, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 11, Current Score: 38.144023000000004, Action_id: 49, Action Contribution: 0.22430300000000006, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 12, Current Score: 38.301981000000005, Action_id: 51, Action Contribution: 0.1579580000000001, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 13, Current Score: 40.75325900000001, Action_id: 8, Action Contribution: 2.4512779999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.007267000000006, Action_id: 44, Action Contribution: 0.25400800000000007, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.62724000000001, Action_id: 3, Action Contribution: 0.6199729999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 41.741496000000005, Action_id: 48, Action Contribution: 0.1142559999999998, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 17, Current Score: 41.920197, Action_id: 40, Action Contribution: 0.17870100000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.851288000000004, Action_id: 23, Action Contribution: 0.9310910000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.323978000000004, Action_id: 5, Action Contribution: 0.4726900000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.626797, Action_id: 27, Action Contribution: 0.302819, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 21, Current Score: 44.399378000000006, Action_id: 35, Action Contribution: 0.7725810000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.56506900000001, Action_id: 52, Action Contribution: 0.16569099999999992, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 23, Current Score: 45.00950300000001, Action_id: 27, Action Contribution: 0.44443399999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.23928000000001, Action_id: 40, Action Contribution: 0.2297769999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.282894000000006, Action_id: 48, Action Contribution: 0.043614000000000264, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.546136000000004, Action_id: 28, Action Contribution: 0.263242, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.95009400000001, Action_id: 53, Action Contribution: 0.4039579999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.70058600000001, Action_id: 39, Action Contribution: -0.24950800000000017, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 29, Current Score: 45.82196100000001, Action_id: 26, Action Contribution: 0.12137499999999996, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 46.39460800000001, Action_id: 52, Action Contribution: 0.5726470000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 32, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 34, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 36, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 38, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 40, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 42, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 44, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 46, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.26897600000001, Action_id: 31, Action Contribution: -1.1256320000000002, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 48, Current Score: 46.39460800000001, Action_id: 31, Action Contribution: 1.125632, Positive Actions: 1, Actions Above Chosen: 0, 
