Turn: 1, Current Score: 67.933112, Action_id: 57, Action Contribution: 2.364864, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.053783, Action_id: 54, Action Contribution: 2.1206709999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.632021, Action_id: 95, Action Contribution: 1.5782379999999998, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 73.183399, Action_id: 40, Action Contribution: 1.551378, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.436229, Action_id: 82, Action Contribution: 1.2528299999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 6, Current Score: 75.636465, Action_id: 72, Action Contribution: 1.2002359999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 7, Current Score: 76.74086, Action_id: 77, Action Contribution: 1.104395, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.217615, Action_id: 13, Action Contribution: 1.4767550000000003, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.30036799999999, Action_id: 69, Action Contribution: 1.0827529999999999, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.300079, Action_id: 116, Action Contribution: 0.9997109999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.21699, Action_id: 66, Action Contribution: 0.916911, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.311448, Action_id: 17, Action Contribution: 1.094458, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.168257, Action_id: 41, Action Contribution: 0.856809, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.00789999999999, Action_id: 124, Action Contribution: 0.839643, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.62263899999999, Action_id: 60, Action Contribution: 0.614739, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.21254599999999, Action_id: 65, Action Contribution: 0.589907, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.782693, Action_id: 49, Action Contribution: 0.570147, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 18, Current Score: 86.28721399999999, Action_id: 92, Action Contribution: 0.504521, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.712398, Action_id: 113, Action Contribution: 0.4251840000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 20, Current Score: 87.12971499999999, Action_id: 27, Action Contribution: 0.41731699999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.55490599999999, Action_id: 30, Action Contribution: 0.42519100000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.85584599999999, Action_id: 67, Action Contribution: 0.3009400000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.10481799999998, Action_id: 1, Action Contribution: 0.24897199999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.34504399999999, Action_id: 88, Action Contribution: 0.240226, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.55839099999999, Action_id: 107, Action Contribution: 0.213347, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.75851199999998, Action_id: 75, Action Contribution: 0.200121, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 89.09724699999998, Action_id: 109, Action Contribution: 0.3387349999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.24891999999998, Action_id: 42, Action Contribution: 0.15167299999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.39942999999998, Action_id: 20, Action Contribution: 0.15051000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 89.50876899999999, Action_id: 12, Action Contribution: 0.10933899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.62594399999999, Action_id: 70, Action Contribution: 0.11717499999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.78718299999998, Action_id: 114, Action Contribution: 0.16123900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
