Turn: 1, Current Score: 70.96962699999997, Action_id: 117, Action Contribution: 0.4664449999999998, Positive Actions: 44, Actions Above Chosen: 21, 
Turn: 2, Current Score: 71.43075799999997, Action_id: 39, Action Contribution: 0.461131, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 3, Current Score: 71.92326599999997, Action_id: 19, Action Contribution: 0.4925079999999999, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 4, Current Score: 72.44014899999996, Action_id: 15, Action Contribution: 0.516883, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 5, Current Score: 72.96145199999997, Action_id: 28, Action Contribution: 0.5213030000000001, Positive Actions: 36, Actions Above Chosen: 16, 
Turn: 6, Current Score: 73.50939199999996, Action_id: 83, Action Contribution: 0.54794, Positive Actions: 34, Actions Above Chosen: 12, 
Turn: 7, Current Score: 74.04539199999996, Action_id: 91, Action Contribution: 0.5360000000000003, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 8, Current Score: 74.68912999999996, Action_id: 78, Action Contribution: 0.6437379999999999, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 9, Current Score: 75.28049999999996, Action_id: 99, Action Contribution: 0.59137, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 10, Current Score: 75.76009099999996, Action_id: 30, Action Contribution: 0.47959100000000005, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 11, Current Score: 76.45824699999996, Action_id: 43, Action Contribution: 0.6981559999999999, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 12, Current Score: 76.88567099999996, Action_id: 75, Action Contribution: 0.427424, Positive Actions: 27, Actions Above Chosen: 11, 
Turn: 13, Current Score: 77.27883399999996, Action_id: 0, Action Contribution: 0.39316299999999993, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 14, Current Score: 77.66123999999996, Action_id: 2, Action Contribution: 0.3824060000000002, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 15, Current Score: 78.08544999999997, Action_id: 93, Action Contribution: 0.42421, Positive Actions: 22, Actions Above Chosen: 12, 
Turn: 16, Current Score: 78.49335799999997, Action_id: 10, Action Contribution: 0.40790799999999994, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 17, Current Score: 78.84155999999997, Action_id: 113, Action Contribution: 0.348202, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 18, Current Score: 79.54507799999998, Action_id: 98, Action Contribution: 0.7035180000000001, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 19, Current Score: 80.12045699999997, Action_id: 84, Action Contribution: 0.5753789999999999, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 20, Current Score: 80.59542499999998, Action_id: 79, Action Contribution: 0.47496799999999995, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 21, Current Score: 81.26771599999998, Action_id: 38, Action Contribution: 0.672291, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 22, Current Score: 81.76582599999998, Action_id: 49, Action Contribution: 0.4981100000000001, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 23, Current Score: 82.04690099999998, Action_id: 18, Action Contribution: 0.2810750000000001, Positive Actions: 19, Actions Above Chosen: 8, 
Turn: 24, Current Score: 82.73020899999997, Action_id: 26, Action Contribution: 0.6833080000000002, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 25, Current Score: 83.36993199999998, Action_id: 18, Action Contribution: 0.6397229999999999, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 26, Current Score: 83.64949799999998, Action_id: 36, Action Contribution: 0.27956600000000004, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 27, Current Score: 83.88382099999998, Action_id: 56, Action Contribution: 0.23432299999999984, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 28, Current Score: 84.34783099999999, Action_id: 62, Action Contribution: 0.46401000000000003, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 29, Current Score: 84.86545699999999, Action_id: 57, Action Contribution: 0.5176259999999999, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 30, Current Score: 85.44085999999999, Action_id: 56, Action Contribution: 0.5754030000000001, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 31, Current Score: 85.82057599999999, Action_id: 28, Action Contribution: 0.37971600000000005, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 32, Current Score: 86.132089, Action_id: 97, Action Contribution: 0.31151300000000004, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 33, Current Score: 86.376229, Action_id: 58, Action Contribution: 0.24414000000000002, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 34, Current Score: 86.94088599999999, Action_id: 67, Action Contribution: 0.564657, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 35, Current Score: 87.17387899999999, Action_id: 78, Action Contribution: 0.2329929999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 36, Current Score: 87.43958599999999, Action_id: 0, Action Contribution: 0.265707, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 37, Current Score: 87.61323999999999, Action_id: 73, Action Contribution: 0.17365400000000003, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.77353799999999, Action_id: 126, Action Contribution: 0.16029800000000016, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 39, Current Score: 88.03482599999998, Action_id: 33, Action Contribution: 0.26128799999999985, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 40, Current Score: 88.17612799999998, Action_id: 42, Action Contribution: 0.14130200000000004, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 41, Current Score: 89.25572099999998, Action_id: 97, Action Contribution: 1.079593, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 42, Current Score: 89.31320899999999, Action_id: 50, Action Contribution: 0.057487999999999984, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 89.32746799999998, Action_id: 19, Action Contribution: 0.014259000000000133, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.83204599999998, Action_id: 29, Action Contribution: 0.504578, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.83342899999998, Action_id: 85, Action Contribution: 0.001382999999999912, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.31997199999998, Action_id: 90, Action Contribution: 0.48654300000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.41942499999998, Action_id: 54, Action Contribution: 0.0994529999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.48858599999997, Action_id: 43, Action Contribution: 0.06916099999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.53883599999998, Action_id: 55, Action Contribution: 0.05025000000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 85.56317799999998, Action_id: 2, Action Contribution: -4.975658000000001, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 51, Current Score: 85.91610099999998, Action_id: 81, Action Contribution: 0.3529230000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 52, Current Score: 86.49370999999998, Action_id: 55, Action Contribution: 0.5776089999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 86.83229499999997, Action_id: 81, Action Contribution: 0.3385849999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 54, Current Score: 87.05161799999998, Action_id: 97, Action Contribution: 0.21932300000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 55, Current Score: 87.21722799999998, Action_id: 34, Action Contribution: 0.16560999999999987, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 56, Current Score: 87.73670199999998, Action_id: 63, Action Contribution: 0.5194740000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 57, Current Score: 87.97416299999998, Action_id: 65, Action Contribution: 0.2374610000000001, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 58, Current Score: 88.19110399999998, Action_id: 32, Action Contribution: 0.21694100000000005, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 59, Current Score: 88.38206899999999, Action_id: 92, Action Contribution: 0.19096499999999988, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 60, Current Score: 88.55115099999999, Action_id: 57, Action Contribution: 0.16908200000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 61, Current Score: 88.73159299999999, Action_id: 50, Action Contribution: 0.18044199999999996, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 62, Current Score: 88.83791199999999, Action_id: 94, Action Contribution: 0.106319, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 63, Current Score: 89.25056299999999, Action_id: 2, Action Contribution: 0.4126510000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 64, Current Score: 89.64074099999999, Action_id: 39, Action Contribution: 0.3901779999999997, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 65, Current Score: 90.16858799999999, Action_id: 23, Action Contribution: 0.5278470000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 66, Current Score: 90.48472999999998, Action_id: 94, Action Contribution: 0.3161419999999999, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 67, Current Score: 90.78213499999998, Action_id: 27, Action Contribution: 0.29740500000000014, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 68, Current Score: 90.99825799999998, Action_id: 45, Action Contribution: 0.21612300000000007, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 69, Current Score: 92.01340399999998, Action_id: 72, Action Contribution: 1.015146, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 70, Current Score: 92.10743399999998, Action_id: 55, Action Contribution: 0.09403000000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 92.12988099999998, Action_id: 97, Action Contribution: 0.022447000000000106, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 92.65294899999998, Action_id: 27, Action Contribution: 0.5230679999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 92.67223399999997, Action_id: 13, Action Contribution: 0.019284999999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 93.14992299999997, Action_id: 4, Action Contribution: 0.47768900000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 93.40096799999998, Action_id: 42, Action Contribution: 0.25104499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 93.49426099999998, Action_id: 86, Action Contribution: 0.09329299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 89.60461299999999, Action_id: 2, Action Contribution: -3.889648, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 78, Current Score: 89.95753599999999, Action_id: 81, Action Contribution: 0.3529230000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 79, Current Score: 90.49136499999999, Action_id: 55, Action Contribution: 0.533829, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 80, Current Score: 90.82994999999998, Action_id: 81, Action Contribution: 0.3385849999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 81, Current Score: 91.60919499999999, Action_id: 94, Action Contribution: 0.779245, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 82, Current Score: 91.82851799999999, Action_id: 97, Action Contribution: 0.21932300000000005, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 83, Current Score: 92.24116899999999, Action_id: 2, Action Contribution: 0.4126510000000001, Positive Actions: 1, Actions Above Chosen: 0, 
