INFO:root:Turn: 1, Current Score: 16.59494, Action_id: 7, Action Contribution: 2.1338370000000006, Positive Actions: 23, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.556505, Action_id: 0, Action Contribution: 0.961565, Positive Actions: 15, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 18.291504, Action_id: 16, Action Contribution: 0.734999, Positive Actions: 10, Actions Above Chosen: 6
INFO:root:Turn: 4, Current Score: 18.771085, Action_id: 5, Action Contribution: 0.47958100000000015, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.266444, Action_id: 21, Action Contribution: 0.4953589999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 6, Current Score: 19.579893, Action_id: 23, Action Contribution: 0.31344900000000003, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.018445999999997, Action_id: 24, Action Contribution: 0.4385529999999999, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.191162999999996, Action_id: 15, Action Contribution: 0.17271700000000012, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 20.991755999999995, Action_id: 2, Action Contribution: 0.800593, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.686833999999994, Action_id: 3, Action Contribution: 0.6950780000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.834370999999994, Action_id: 5, Action Contribution: 0.14753699999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.926241999999995, Action_id: 16, Action Contribution: 0.09187100000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.205546999999996, Action_id: 7, Action Contribution: 0.279305, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.817093999999997, Action_id: 1, Action Contribution: 0.611547, Positive Actions: 1, Actions Above Chosen: 0
