INFO:root:Turn: 1, Current Score: 63.96694700000001, Action_id: 117, Action Contribution: 0.6778689999999999, Positive Actions: 69, Actions Above Chosen: 38
INFO:root:Turn: 2, Current Score: 64.738178, Action_id: 3, Action Contribution: 0.7712309999999998, Positive Actions: 61, Actions Above Chosen: 30
INFO:root:Turn: 3, Current Score: 65.59183900000001, Action_id: 61, Action Contribution: 0.8536609999999998, Positive Actions: 54, Actions Above Chosen: 25
INFO:root:Turn: 4, Current Score: 66.527303, Action_id: 123, Action Contribution: 0.9354640000000001, Positive Actions: 53, Actions Above Chosen: 16
INFO:root:Turn: 5, Current Score: 67.86766, Action_id: 56, Action Contribution: 1.340357, Positive Actions: 51, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 69.426637, Action_id: 93, Action Contribution: 1.558977, Positive Actions: 44, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 71.529835, Action_id: 38, Action Contribution: 2.103198, Positive Actions: 37, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 73.675998, Action_id: 4, Action Contribution: 2.146163, Positive Actions: 37, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 69.347464, Action_id: 107, Action Contribution: -4.328533999999999, Positive Actions: 27, Actions Above Chosen: 127
INFO:root:Turn: 10, Current Score: 71.126146, Action_id: 52, Action Contribution: 1.7786820000000003, Positive Actions: 36, Actions Above Chosen: 2
INFO:root:Turn: 11, Current Score: 73.15473300000001, Action_id: 57, Action Contribution: 2.028587, Positive Actions: 32, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 69.41704200000001, Action_id: 29, Action Contribution: -3.737691, Positive Actions: 32, Actions Above Chosen: 127
INFO:root:Turn: 13, Current Score: 71.22636000000001, Action_id: 63, Action Contribution: 1.809318, Positive Actions: 40, Actions Above Chosen: 5
INFO:root:Turn: 14, Current Score: 73.19404700000001, Action_id: 103, Action Contribution: 1.9676869999999997, Positive Actions: 38, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 75.25040100000001, Action_id: 11, Action Contribution: 2.056354, Positive Actions: 33, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 70.586633, Action_id: 102, Action Contribution: -4.663768, Positive Actions: 34, Actions Above Chosen: 127
INFO:root:Turn: 17, Current Score: 72.407966, Action_id: 19, Action Contribution: 1.8213329999999999, Positive Actions: 43, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 74.78896900000001, Action_id: 37, Action Contribution: 2.381003, Positive Actions: 37, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 76.39070000000001, Action_id: 69, Action Contribution: 1.601731, Positive Actions: 32, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 76.75923100000001, Action_id: 111, Action Contribution: 0.36853099999999994, Positive Actions: 30, Actions Above Chosen: 16
INFO:root:Turn: 21, Current Score: 77.11530400000001, Action_id: 101, Action Contribution: 0.3560730000000001, Positive Actions: 22, Actions Above Chosen: 12
INFO:root:Turn: 22, Current Score: 77.439304, Action_id: 31, Action Contribution: 0.324, Positive Actions: 21, Actions Above Chosen: 15
INFO:root:Turn: 23, Current Score: 77.923331, Action_id: 72, Action Contribution: 0.484027, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 24, Current Score: 78.43485600000001, Action_id: 104, Action Contribution: 0.511525, Positive Actions: 15, Actions Above Chosen: 11
INFO:root:Turn: 25, Current Score: 79.05204200000001, Action_id: 119, Action Contribution: 0.6171859999999998, Positive Actions: 14, Actions Above Chosen: 8
INFO:root:Turn: 26, Current Score: 79.67898600000001, Action_id: 8, Action Contribution: 0.6269439999999998, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 80.114039, Action_id: 10, Action Contribution: 0.43505300000000036, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 28, Current Score: 80.66143500000001, Action_id: 40, Action Contribution: 0.5473960000000001, Positive Actions: 20, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 81.15663200000002, Action_id: 86, Action Contribution: 0.49519699999999983, Positive Actions: 19, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 81.78617300000002, Action_id: 88, Action Contribution: 0.629541, Positive Actions: 19, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 82.37988200000002, Action_id: 60, Action Contribution: 0.593709, Positive Actions: 16, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 83.05611800000003, Action_id: 3, Action Contribution: 0.6762359999999998, Positive Actions: 14, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 83.63911300000002, Action_id: 74, Action Contribution: 0.582995, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 84.08112800000002, Action_id: 49, Action Contribution: 0.44201500000000005, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 84.71242400000003, Action_id: 75, Action Contribution: 0.631296, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 85.65098600000003, Action_id: 113, Action Contribution: 0.9385619999999999, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 86.29966000000003, Action_id: 44, Action Contribution: 0.6486739999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 87.11792400000003, Action_id: 37, Action Contribution: 0.8182639999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 88.14781800000003, Action_id: 12, Action Contribution: 1.029894, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 89.19996200000003, Action_id: 31, Action Contribution: 1.0521440000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 89.60312700000003, Action_id: 110, Action Contribution: 0.4031649999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 90.22411300000003, Action_id: 115, Action Contribution: 0.6209859999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 85.84030500000003, Action_id: 22, Action Contribution: -4.383808, Positive Actions: 1, Actions Above Chosen: 124
INFO:root:Turn: 44, Current Score: 86.47717100000003, Action_id: 67, Action Contribution: 0.636866, Positive Actions: 9, Actions Above Chosen: 2
INFO:root:Turn: 45, Current Score: 87.10750000000003, Action_id: 121, Action Contribution: 0.6303290000000004, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 88.34010300000003, Action_id: 32, Action Contribution: 1.232603, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 47, Current Score: 88.82212700000002, Action_id: 60, Action Contribution: 0.4820239999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 89.43161000000002, Action_id: 126, Action Contribution: 0.6094830000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 89.72908400000001, Action_id: 4, Action Contribution: 0.2974739999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 90.07741700000001, Action_id: 116, Action Contribution: 0.3483329999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 85.58495100000002, Action_id: 5, Action Contribution: -4.492466, Positive Actions: 2, Actions Above Chosen: 122
INFO:root:Turn: 52, Current Score: 86.36308500000001, Action_id: 90, Action Contribution: 0.7781340000000002, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 87.51518300000001, Action_id: 71, Action Contribution: 1.1520979999999998, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 54, Current Score: 82.70488300000001, Action_id: 10, Action Contribution: -4.810299999999999, Positive Actions: 5, Actions Above Chosen: 125
INFO:root:Turn: 55, Current Score: 83.50427900000001, Action_id: 54, Action Contribution: 0.799396, Positive Actions: 13, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 84.331157, Action_id: 126, Action Contribution: 0.826878, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 84.95436000000001, Action_id: 79, Action Contribution: 0.6232030000000003, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 85.564137, Action_id: 42, Action Contribution: 0.6097770000000002, Positive Actions: 10, Actions Above Chosen: 2
INFO:root:Turn: 59, Current Score: 86.395223, Action_id: 94, Action Contribution: 0.8310860000000002, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 60, Current Score: 87.285698, Action_id: 5, Action Contribution: 0.8904749999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 88.002969, Action_id: 10, Action Contribution: 0.7172709999999998, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 88.390598, Action_id: 34, Action Contribution: 0.387629, Positive Actions: 4, Actions Above Chosen: 1
