Turn: 1, Current Score: 68.36541700000001, Action_id: 35, Action Contribution: 1.7440460000000002, Positive Actions: 65, Actions Above Chosen: 1, 
Turn: 2, Current Score: 69.86160500000001, Action_id: 50, Action Contribution: 1.496188, Positive Actions: 59, Actions Above Chosen: 4, 
Turn: 3, Current Score: 72.26857300000002, Action_id: 112, Action Contribution: 2.4069680000000004, Positive Actions: 55, Actions Above Chosen: 1, 
Turn: 4, Current Score: 74.62175100000002, Action_id: 117, Action Contribution: 2.3531779999999998, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 74.99400300000002, Action_id: 87, Action Contribution: 0.37225199999999997, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 6, Current Score: 76.50476000000002, Action_id: 28, Action Contribution: 1.510757, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.91781700000001, Action_id: 4, Action Contribution: 1.4130569999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.72049800000002, Action_id: 6, Action Contribution: 0.8026809999999999, Positive Actions: 32, Actions Above Chosen: 2, 
Turn: 9, Current Score: 79.26001300000001, Action_id: 53, Action Contribution: 0.539515, Positive Actions: 33, Actions Above Chosen: 7, 
Turn: 10, Current Score: 80.11715500000001, Action_id: 89, Action Contribution: 0.8571420000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.945479, Action_id: 67, Action Contribution: 0.8283240000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.75679600000001, Action_id: 122, Action Contribution: 0.8113170000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.56787100000001, Action_id: 57, Action Contribution: 0.8110750000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.30405400000001, Action_id: 93, Action Contribution: 0.736183, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 15, Current Score: 84.09143700000001, Action_id: 108, Action Contribution: 0.787383, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.49058300000002, Action_id: 34, Action Contribution: 0.3991459999999999, Positive Actions: 22, Actions Above Chosen: 6, 
Turn: 17, Current Score: 85.22493800000001, Action_id: 64, Action Contribution: 0.7343550000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.80128, Action_id: 86, Action Contribution: 0.576342, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.372828, Action_id: 115, Action Contribution: 0.571548, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.841646, Action_id: 116, Action Contribution: 0.46881800000000007, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 21, Current Score: 87.559405, Action_id: 7, Action Contribution: 0.717759, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.07033799999999, Action_id: 23, Action Contribution: 0.5109330000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.12829199999999, Action_id: 56, Action Contribution: 1.057954, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.82295299999998, Action_id: 10, Action Contribution: 0.694661, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.10737799999998, Action_id: 9, Action Contribution: 0.28442499999999993, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 26, Current Score: 90.70864699999998, Action_id: 54, Action Contribution: 0.6012689999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 27, Current Score: 91.02624599999999, Action_id: 29, Action Contribution: 0.3175990000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.29245299999998, Action_id: 96, Action Contribution: 0.26620699999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.49313399999998, Action_id: 94, Action Contribution: 0.2006810000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 30, Current Score: 91.69150999999998, Action_id: 114, Action Contribution: 0.19837600000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.88066699999997, Action_id: 59, Action Contribution: 0.18915700000000008, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.11118199999997, Action_id: 119, Action Contribution: 0.23051499999999991, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.55688099999998, Action_id: 34, Action Contribution: 0.445699, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 36, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 38, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 40, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 42, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 44, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 46, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 48, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 49, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 50, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 51, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
Turn: 52, Current Score: 92.75309299999998, Action_id: 104, Action Contribution: 0.19621200000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 92.55688099999998, Action_id: 104, Action Contribution: -0.19621200000000016, Positive Actions: 5, Actions Above Chosen: 7, 
