Turn: 1, Current Score: 16.203723, Action_id: 0, Action Contribution: 0.076647, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 2, Current Score: 17.096498, Action_id: 1, Action Contribution: 0.892775, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.723621, Action_id: 11, Action Contribution: 0.627123, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.278795000000002, Action_id: 4, Action Contribution: 0.5551740000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 5, Current Score: 18.725555000000004, Action_id: 5, Action Contribution: 0.44675999999999993, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.242798000000004, Action_id: 6, Action Contribution: 0.5172430000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.195195000000005, Action_id: 9, Action Contribution: 0.9523969999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.683478000000004, Action_id: 12, Action Contribution: 0.48828299999999997, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.735047000000005, Action_id: 17, Action Contribution: 0.051568999999999976, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.696113000000004, Action_id: 20, Action Contribution: 0.961066, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.368740000000003, Action_id: 22, Action Contribution: 0.6726270000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 23.10527, Action_id: 25, Action Contribution: 0.73653, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.295074, Action_id: 27, Action Contribution: 0.18980399999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 23.48621, Action_id: 28, Action Contribution: 0.19113599999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.895502, Action_id: 5, Action Contribution: 0.409292, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.474353, Action_id: 3, Action Contribution: -0.4211489999999999, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 17, Current Score: 23.895502, Action_id: 3, Action Contribution: 0.4211489999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.474353, Action_id: 3, Action Contribution: -0.4211489999999999, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 19, Current Score: 23.895502, Action_id: 3, Action Contribution: 0.4211489999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.474353, Action_id: 3, Action Contribution: -0.4211489999999999, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 21, Current Score: 23.895502, Action_id: 3, Action Contribution: 0.4211489999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.474353, Action_id: 3, Action Contribution: -0.4211489999999999, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 23, Current Score: 23.895502, Action_id: 3, Action Contribution: 0.4211489999999999, Positive Actions: 2, Actions Above Chosen: 0, 
