Turn: 1, Current Score: 30.53929999999999, Action_id: 23, Action Contribution: 2.6333079999999995, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.18470099999999, Action_id: 51, Action Contribution: 2.645401, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.59743799999999, Action_id: 32, Action Contribution: 1.412737, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 4, Current Score: 35.73463899999999, Action_id: 10, Action Contribution: 1.137201, Positive Actions: 30, Actions Above Chosen: 6, 
Turn: 5, Current Score: 36.70116199999999, Action_id: 53, Action Contribution: 0.966523, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 6, Current Score: 37.53840199999999, Action_id: 46, Action Contribution: 0.8372400000000002, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 7, Current Score: 38.20174999999999, Action_id: 6, Action Contribution: 0.663348, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 8, Current Score: 38.72525999999999, Action_id: 34, Action Contribution: 0.52351, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 9, Current Score: 39.16706099999999, Action_id: 39, Action Contribution: 0.441801, Positive Actions: 14, Actions Above Chosen: 9, 
Turn: 10, Current Score: 39.54962299999999, Action_id: 59, Action Contribution: 0.3825620000000001, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 11, Current Score: 39.93983099999999, Action_id: 5, Action Contribution: 0.39020800000000005, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 12, Current Score: 40.485305999999994, Action_id: 55, Action Contribution: 0.545475, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 13, Current Score: 41.018316999999996, Action_id: 36, Action Contribution: 0.5330109999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.32898899999999, Action_id: 27, Action Contribution: 0.31067200000000006, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 15, Current Score: 41.60808399999999, Action_id: 57, Action Contribution: 0.27909500000000004, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 16, Current Score: 41.86160699999999, Action_id: 22, Action Contribution: 0.25352299999999994, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 17, Current Score: 42.46285199999999, Action_id: 24, Action Contribution: 0.601245, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 18, Current Score: 43.18194999999999, Action_id: 62, Action Contribution: 0.719098, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.003240999999996, Action_id: 14, Action Contribution: 0.8212909999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.24356399999999, Action_id: 45, Action Contribution: 0.24032299999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.518165999999994, Action_id: 62, Action Contribution: 0.274602, Positive Actions: 4, Actions Above Chosen: 0, 
