Turn: 1, Current Score: 16.205273999999996, Action_id: 10, Action Contribution: 0.9421060000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.143732999999997, Action_id: 13, Action Contribution: 0.9384590000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.075204999999997, Action_id: 18, Action Contribution: 0.9314720000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 18.680704, Action_id: 27, Action Contribution: 0.605499, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.246240999999998, Action_id: 9, Action Contribution: 0.565537, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.716948999999996, Action_id: 1, Action Contribution: 0.470708, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.157010999999997, Action_id: 14, Action Contribution: 0.440062, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.541244, Action_id: 6, Action Contribution: 0.38423300000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.824996, Action_id: 4, Action Contribution: 0.283752, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.964389999999998, Action_id: 5, Action Contribution: 0.139394, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.396870999999997, Action_id: 11, Action Contribution: 0.43248100000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.483538999999997, Action_id: 20, Action Contribution: 0.08666799999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.543827999999998, Action_id: 15, Action Contribution: 0.060288999999999926, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.591649999999998, Action_id: 21, Action Contribution: 0.04782200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 16, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 18, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 20, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 22, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 24, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 26, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 28, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 30, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 32, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.745987, Action_id: 3, Action Contribution: -0.845663, Positive Actions: 0, Actions Above Chosen: 27, 
Turn: 34, Current Score: 21.59165, Action_id: 3, Action Contribution: 0.845663, Positive Actions: 1, Actions Above Chosen: 0, 
