INFO:root:Turn: 1, Current Score: 17.308489, Action_id: 31, Action Contribution: 1.6722899999999998, Positive Actions: 19, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 18.188452, Action_id: 1, Action Contribution: 0.8799629999999999, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 3, Current Score: 19.257037, Action_id: 29, Action Contribution: 1.0685849999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.680141, Action_id: 3, Action Contribution: 0.4231039999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.889272, Action_id: 5, Action Contribution: 0.20913100000000018, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.162129999999998, Action_id: 21, Action Contribution: 0.2728579999999998, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 20.417346, Action_id: 20, Action Contribution: 0.255216, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.836306999999998, Action_id: 24, Action Contribution: 0.4189609999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.17784, Action_id: 28, Action Contribution: 0.3415330000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.67345, Action_id: 3, Action Contribution: 0.49561, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.697736, Action_id: 18, Action Contribution: 0.02428600000000014, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.269543, Action_id: 9, Action Contribution: 0.5718069999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.797532999999998, Action_id: 12, Action Contribution: 0.5279900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 18.394292999999998, Action_id: 31, Action Contribution: -4.40324, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 19.027725999999998, Action_id: 17, Action Contribution: 0.6334329999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 19.352075, Action_id: 18, Action Contribution: 0.3243489999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 19.663994, Action_id: 3, Action Contribution: 0.31191899999999995, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 19.964779, Action_id: 31, Action Contribution: 0.3007850000000001, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 20.363289, Action_id: 17, Action Contribution: 0.3985099999999999, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 20.662573000000002, Action_id: 19, Action Contribution: 0.299284, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 20.926711, Action_id: 6, Action Contribution: 0.26413800000000015, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 22, Current Score: 21.702075, Action_id: 31, Action Contribution: 0.775364, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 21.898463, Action_id: 6, Action Contribution: 0.1963879999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.951368, Action_id: 2, Action Contribution: 0.05290500000000009, Positive Actions: 1, Actions Above Chosen: 0
