Turn: 1, Current Score: 62.32033799999999, Action_id: 50, Action Contribution: 0.7428960000000001, Positive Actions: 64, Actions Above Chosen: 36, 
Turn: 2, Current Score: 63.15603099999999, Action_id: 37, Action Contribution: 0.8356929999999998, Positive Actions: 61, Actions Above Chosen: 31, 
Turn: 3, Current Score: 64.09909099999999, Action_id: 21, Action Contribution: 0.9430599999999999, Positive Actions: 56, Actions Above Chosen: 25, 
Turn: 4, Current Score: 65.31138099999998, Action_id: 58, Action Contribution: 1.2122899999999999, Positive Actions: 55, Actions Above Chosen: 14, 
Turn: 5, Current Score: 66.79252399999999, Action_id: 74, Action Contribution: 1.4811429999999999, Positive Actions: 50, Actions Above Chosen: 6, 
Turn: 6, Current Score: 68.57260599999998, Action_id: 54, Action Contribution: 1.7800819999999997, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 7, Current Score: 70.50998099999998, Action_id: 82, Action Contribution: 1.9373750000000003, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 8, Current Score: 72.83340299999998, Action_id: 113, Action Contribution: 2.323422, Positive Actions: 42, Actions Above Chosen: 1, 
Turn: 9, Current Score: 73.24818699999997, Action_id: 85, Action Contribution: 0.41478400000000004, Positive Actions: 38, Actions Above Chosen: 22, 
Turn: 10, Current Score: 73.70825099999998, Action_id: 80, Action Contribution: 0.46006400000000003, Positive Actions: 36, Actions Above Chosen: 19, 
Turn: 11, Current Score: 74.18984099999997, Action_id: 95, Action Contribution: 0.4815900000000001, Positive Actions: 34, Actions Above Chosen: 18, 
Turn: 12, Current Score: 74.67218299999998, Action_id: 20, Action Contribution: 0.48234200000000005, Positive Actions: 33, Actions Above Chosen: 16, 
Turn: 13, Current Score: 75.16083199999997, Action_id: 58, Action Contribution: 0.488649, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 14, Current Score: 75.74215199999998, Action_id: 8, Action Contribution: 0.58132, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 15, Current Score: 76.32794799999998, Action_id: 63, Action Contribution: 0.5857959999999998, Positive Actions: 25, Actions Above Chosen: 12, 
Turn: 16, Current Score: 76.93578499999998, Action_id: 41, Action Contribution: 0.6078369999999998, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 17, Current Score: 77.55817999999998, Action_id: 125, Action Contribution: 0.6223950000000001, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 18, Current Score: 78.23609599999997, Action_id: 39, Action Contribution: 0.677916, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 19, Current Score: 78.92094999999998, Action_id: 89, Action Contribution: 0.6848540000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 20, Current Score: 79.59453799999997, Action_id: 48, Action Contribution: 0.6735880000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 21, Current Score: 80.15514899999997, Action_id: 57, Action Contribution: 0.5606110000000002, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 22, Current Score: 80.68325199999997, Action_id: 72, Action Contribution: 0.5281029999999998, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 23, Current Score: 81.37522599999997, Action_id: 68, Action Contribution: 0.6919740000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 24, Current Score: 81.95068099999997, Action_id: 52, Action Contribution: 0.5754549999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 25, Current Score: 82.95107599999997, Action_id: 7, Action Contribution: 1.0003950000000001, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 26, Current Score: 83.47616299999997, Action_id: 42, Action Contribution: 0.5250870000000003, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 27, Current Score: 84.37811299999997, Action_id: 61, Action Contribution: 0.90195, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.92725299999996, Action_id: 19, Action Contribution: 0.54914, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.57841099999996, Action_id: 105, Action Contribution: 0.6511579999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.03050499999996, Action_id: 127, Action Contribution: 0.4520939999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.46708099999996, Action_id: 34, Action Contribution: 0.43657599999999985, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 32, Current Score: 81.69796699999996, Action_id: 115, Action Contribution: -4.769114000000001, Positive Actions: 2, Actions Above Chosen: 125, 
Turn: 33, Current Score: 82.35994299999996, Action_id: 67, Action Contribution: 0.6619759999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 34, Current Score: 83.16054399999996, Action_id: 92, Action Contribution: 0.8006009999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 35, Current Score: 84.11637099999996, Action_id: 51, Action Contribution: 0.9558269999999998, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 36, Current Score: 84.63159899999995, Action_id: 59, Action Contribution: 0.515228, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 37, Current Score: 85.26780099999995, Action_id: 7, Action Contribution: 0.6362019999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 38, Current Score: 86.09124599999996, Action_id: 115, Action Contribution: 0.8234450000000008, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.99191399999995, Action_id: 39, Action Contribution: 0.900668, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.45682099999995, Action_id: 9, Action Contribution: 0.4649070000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 82.73904499999995, Action_id: 1, Action Contribution: -4.717776000000001, Positive Actions: 3, Actions Above Chosen: 126, 
Turn: 42, Current Score: 83.44707699999995, Action_id: 66, Action Contribution: 0.708032, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 43, Current Score: 84.20583799999996, Action_id: 61, Action Contribution: 0.7587610000000001, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 44, Current Score: 85.12496699999996, Action_id: 50, Action Contribution: 0.9191289999999996, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 45, Current Score: 85.65225999999996, Action_id: 73, Action Contribution: 0.5272930000000002, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 46, Current Score: 85.92235799999996, Action_id: 38, Action Contribution: 0.27009799999999995, Positive Actions: 7, Actions Above Chosen: 1, 
