Turn: 1, Current Score: 17.463282000000007, Action_id: 21, Action Contribution: 1.015765, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 2, Current Score: 18.144782000000006, Action_id: 3, Action Contribution: 0.6814999999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.828437000000008, Action_id: 1, Action Contribution: 0.683655, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.154650000000007, Action_id: 29, Action Contribution: 0.3262130000000001, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.612790000000007, Action_id: 9, Action Contribution: 0.45813999999999977, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 6, Current Score: 19.890459000000007, Action_id: 28, Action Contribution: 0.277669, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 20.351506000000008, Action_id: 0, Action Contribution: 0.46104700000000015, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 8, Current Score: 21.294811000000006, Action_id: 9, Action Contribution: 0.9433050000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 22.678773000000007, Action_id: 20, Action Contribution: 1.383962, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.056942000000006, Action_id: 11, Action Contribution: 0.3781690000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.596809000000007, Action_id: 2, Action Contribution: -4.460132999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.31310600000001, Action_id: 4, Action Contribution: 0.7162970000000001, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.900469000000008, Action_id: 5, Action Contribution: 0.5873630000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 14, Current Score: 20.400655000000008, Action_id: 20, Action Contribution: 0.500186, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 21.15449900000001, Action_id: 24, Action Contribution: 0.7538440000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 22.00780900000001, Action_id: 19, Action Contribution: 0.8533100000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.09789500000001, Action_id: 11, Action Contribution: 1.090086, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.334751000000008, Action_id: 24, Action Contribution: 0.23685599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.39970300000001, Action_id: 18, Action Contribution: 0.06495200000000012, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 17.372653000000007, Action_id: 14, Action Contribution: -6.027050000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 21, Current Score: 18.453642000000006, Action_id: 2, Action Contribution: 1.0809889999999998, Positive Actions: 17, Actions Above Chosen: 7, 
Turn: 22, Current Score: 19.263128000000005, Action_id: 16, Action Contribution: 0.8094859999999996, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 23, Current Score: 19.779608000000007, Action_id: 13, Action Contribution: 0.51648, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 24, Current Score: 20.053839000000007, Action_id: 8, Action Contribution: 0.274231, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 21.36587400000001, Action_id: 11, Action Contribution: 1.312035, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 17.686139000000008, Action_id: 14, Action Contribution: -3.679735000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 27, Current Score: 18.40391500000001, Action_id: 7, Action Contribution: 0.7177760000000003, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 28, Current Score: 18.90673000000001, Action_id: 4, Action Contribution: 0.502815, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 29, Current Score: 19.16632200000001, Action_id: 24, Action Contribution: 0.25959200000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 30, Current Score: 19.50857500000001, Action_id: 23, Action Contribution: 0.3422530000000001, Positive Actions: 7, Actions Above Chosen: 3, 
