Turn: 1, Current Score: 61.27921600000001, Action_id: 20, Action Contribution: 1.4303270000000001, Positive Actions: 77, Actions Above Chosen: 5, 
Turn: 2, Current Score: 62.765538000000014, Action_id: 105, Action Contribution: 1.4863220000000001, Positive Actions: 73, Actions Above Chosen: 4, 
Turn: 3, Current Score: 64.23729600000001, Action_id: 107, Action Contribution: 1.471758, Positive Actions: 70, Actions Above Chosen: 3, 
Turn: 4, Current Score: 65.76005500000001, Action_id: 101, Action Contribution: 1.5227589999999998, Positive Actions: 65, Actions Above Chosen: 2, 
Turn: 5, Current Score: 67.58054700000001, Action_id: 106, Action Contribution: 1.820492, Positive Actions: 61, Actions Above Chosen: 1, 
Turn: 6, Current Score: 68.84182000000001, Action_id: 110, Action Contribution: 1.261273, Positive Actions: 58, Actions Above Chosen: 1, 
Turn: 7, Current Score: 70.39434100000001, Action_id: 79, Action Contribution: 1.552521, Positive Actions: 54, Actions Above Chosen: 1, 
Turn: 8, Current Score: 72.392171, Action_id: 5, Action Contribution: 1.99783, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.48301400000001, Action_id: 11, Action Contribution: 1.090843, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.36199900000001, Action_id: 58, Action Contribution: 0.8789850000000001, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.20797200000001, Action_id: 124, Action Contribution: 0.8459730000000001, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.01964400000001, Action_id: 0, Action Contribution: 0.8116720000000002, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.73041300000001, Action_id: 17, Action Contribution: 0.710769, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.43882700000002, Action_id: 32, Action Contribution: 0.7084140000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.58626800000002, Action_id: 77, Action Contribution: 1.1474410000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.19358000000001, Action_id: 108, Action Contribution: 0.6073120000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.79048000000002, Action_id: 44, Action Contribution: 0.5969, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.36620800000001, Action_id: 91, Action Contribution: 0.575728, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.91156600000001, Action_id: 14, Action Contribution: 0.5453579999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.42059200000001, Action_id: 120, Action Contribution: 0.5090260000000001, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.92154800000002, Action_id: 6, Action Contribution: 0.500956, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.38506900000002, Action_id: 41, Action Contribution: 0.46352100000000007, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.76794000000001, Action_id: 45, Action Contribution: 0.38287099999999996, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.10557000000001, Action_id: 95, Action Contribution: 0.33763, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.42179700000001, Action_id: 16, Action Contribution: 0.31622700000000004, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.73583300000001, Action_id: 111, Action Contribution: 0.31403600000000015, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.26049000000002, Action_id: 122, Action Contribution: 0.5246569999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.09056200000002, Action_id: 92, Action Contribution: 0.8300719999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.68353300000003, Action_id: 10, Action Contribution: 0.592971, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.99163800000002, Action_id: 99, Action Contribution: 0.3081050000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.60341600000002, Action_id: 56, Action Contribution: 0.611778, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.89246200000002, Action_id: 39, Action Contribution: 0.289046, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 33, Current Score: 87.16641100000002, Action_id: 15, Action Contribution: 0.273949, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.41447200000003, Action_id: 75, Action Contribution: 0.24806099999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.64112100000003, Action_id: 52, Action Contribution: 0.226649, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.84781200000003, Action_id: 78, Action Contribution: 0.206691, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.01108300000003, Action_id: 33, Action Contribution: 0.16327100000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.87599800000002, Action_id: 119, Action Contribution: 0.8649150000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.64265900000002, Action_id: 86, Action Contribution: 0.766661, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.78801600000003, Action_id: 123, Action Contribution: 0.1453569999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 89.90756200000003, Action_id: 31, Action Contribution: 0.11954599999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.00973800000003, Action_id: 126, Action Contribution: 0.10217599999999988, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.10992800000002, Action_id: 102, Action Contribution: 0.10019, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.16307600000002, Action_id: 63, Action Contribution: 0.053147999999999924, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.24618000000002, Action_id: 35, Action Contribution: 0.08310399999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.27769700000002, Action_id: 38, Action Contribution: 0.031516999999999906, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.30580800000001, Action_id: 87, Action Contribution: 0.028110999999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.33389900000002, Action_id: 118, Action Contribution: 0.028091000000000088, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.48197600000002, Action_id: 17, Action Contribution: 0.14807700000000018, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.65794800000002, Action_id: 59, Action Contribution: 0.17597200000000013, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.98299500000002, Action_id: 60, Action Contribution: 0.32504700000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.99169200000001, Action_id: 101, Action Contribution: 0.008697000000000121, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.99532500000001, Action_id: 22, Action Contribution: 0.0036330000000001084, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.69378, Action_id: 8, Action Contribution: 0.698455, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 91.72168400000001, Action_id: 84, Action Contribution: 0.02790399999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.71298700000001, Action_id: 101, Action Contribution: -0.008697000000000121, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 91.72168400000001, Action_id: 101, Action Contribution: 0.008697000000000121, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.71298700000001, Action_id: 101, Action Contribution: -0.008697000000000121, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 91.72168400000001, Action_id: 101, Action Contribution: 0.008697000000000121, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 91.71298700000001, Action_id: 101, Action Contribution: -0.008697000000000121, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.72168400000001, Action_id: 101, Action Contribution: 0.008697000000000121, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 91.71298700000001, Action_id: 101, Action Contribution: -0.008697000000000121, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.72168400000001, Action_id: 101, Action Contribution: 0.008697000000000121, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 91.71298700000001, Action_id: 101, Action Contribution: -0.008697000000000121, Positive Actions: 0, Actions Above Chosen: 0, 
