Turn: 1, Current Score: 17.822102, Action_id: 2, Action Contribution: 0.12983899999999998, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 2, Current Score: 19.677958, Action_id: 10, Action Contribution: 1.8558559999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.773597, Action_id: 15, Action Contribution: 1.095639, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 4, Current Score: 21.020749, Action_id: 22, Action Contribution: 0.24715200000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 5, Current Score: 22.798149, Action_id: 0, Action Contribution: 1.7774, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.088124, Action_id: 3, Action Contribution: 0.2899750000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.814364, Action_id: 2, Action Contribution: -0.2737599999999998, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 8, Current Score: 23.240038000000002, Action_id: 22, Action Contribution: 0.425674, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.196620000000003, Action_id: 7, Action Contribution: -1.0434179999999995, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 10, Current Score: 22.394771000000002, Action_id: 1, Action Contribution: 0.19815099999999997, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.476548, Action_id: 31, Action Contribution: 0.08177699999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.508662, Action_id: 7, Action Contribution: 0.032113999999999754, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 22.764198, Action_id: 15, Action Contribution: 0.255536, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 18.262141, Action_id: 23, Action Contribution: -4.502057, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 15, Current Score: 19.592144, Action_id: 12, Action Contribution: 1.330003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 16, Current Score: 20.172276, Action_id: 15, Action Contribution: 0.5801319999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.255291, Action_id: 12, Action Contribution: 0.0830149999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 18, Current Score: 22.508662, Action_id: 23, Action Contribution: 2.2533709999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.764198, Action_id: 15, Action Contribution: 0.255536, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 18.262141, Action_id: 23, Action Contribution: -4.502057, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 21, Current Score: 19.592144, Action_id: 12, Action Contribution: 1.330003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 22, Current Score: 20.172276, Action_id: 15, Action Contribution: 0.5801319999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 23, Current Score: 20.255291, Action_id: 12, Action Contribution: 0.0830149999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 24, Current Score: 22.508662, Action_id: 23, Action Contribution: 2.2533709999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.764198, Action_id: 15, Action Contribution: 0.255536, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 18.262141, Action_id: 23, Action Contribution: -4.502057, Positive Actions: 0, Actions Above Chosen: 30, 
Turn: 27, Current Score: 19.592144, Action_id: 12, Action Contribution: 1.330003, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 28, Current Score: 20.172276, Action_id: 15, Action Contribution: 0.5801319999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 29, Current Score: 20.255291, Action_id: 12, Action Contribution: 0.0830149999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 30, Current Score: 22.508662, Action_id: 23, Action Contribution: 2.2533709999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.764198, Action_id: 15, Action Contribution: 0.255536, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 18.262141, Action_id: 23, Action Contribution: -4.502057, Positive Actions: 0, Actions Above Chosen: 30, 
