INFO:root:Turn: 1, Current Score: 18.596518999999997, Action_id: 2, Action Contribution: 0.582155, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.058708999999997, Action_id: 22, Action Contribution: 0.4621900000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.531493999999995, Action_id: 24, Action Contribution: 0.4727849999999999, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 20.103660999999995, Action_id: 30, Action Contribution: 0.5721670000000001, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.441756999999996, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.686510999999996, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 21.002337999999995, Action_id: 28, Action Contribution: 0.3158270000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.221696999999995, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.429345999999995, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 21.648500999999996, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.617803999999996, Action_id: 29, Action Contribution: -0.030697000000000085, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.558377999999998, Action_id: 16, Action Contribution: -0.05942599999999998, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 21.482857999999997, Action_id: 18, Action Contribution: -0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 21.297929999999997, Action_id: 3, Action Contribution: -0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 21.209998, Action_id: 4, Action Contribution: -0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.964615, Action_id: 19, Action Contribution: -0.245383, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 17, Current Score: 21.209998, Action_id: 19, Action Contribution: 0.245383, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.926192999999998, Action_id: 10, Action Contribution: -0.283805, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 19, Current Score: 20.826842999999997, Action_id: 26, Action Contribution: -0.09934999999999994, Positive Actions: 4, Actions Above Chosen: 4
INFO:root:Turn: 20, Current Score: 21.068706999999996, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.156638999999995, Action_id: 4, Action Contribution: 0.08793200000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.341566999999994, Action_id: 3, Action Contribution: 0.18492799999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.417086999999995, Action_id: 18, Action Contribution: 0.07551999999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.272737999999997, Action_id: 20, Action Contribution: -0.14434899999999995, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 21.417086999999995, Action_id: 20, Action Contribution: 0.14434899999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.109714999999994, Action_id: 6, Action Contribution: -0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 27, Current Score: 20.997428999999993, Action_id: 7, Action Contribution: -0.112286, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 28, Current Score: 20.882182999999994, Action_id: 11, Action Contribution: -0.11524599999999996, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 20.941608999999993, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 30, Current Score: 21.05685499999999, Action_id: 11, Action Contribution: 0.11524599999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.75145699999999, Action_id: 9, Action Contribution: -0.30539799999999995, Positive Actions: 1, Actions Above Chosen: 14
INFO:root:Turn: 32, Current Score: 21.05685499999999, Action_id: 9, Action Contribution: 0.30539799999999995, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 21.169140999999993, Action_id: 7, Action Contribution: 0.11228600000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.476512999999994, Action_id: 6, Action Contribution: 0.30737200000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 21.43638599999999, Action_id: 29, Action Contribution: -0.040127000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.19163199999999, Action_id: 8, Action Contribution: -0.244754, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 37, Current Score: 21.049604999999993, Action_id: 23, Action Contribution: -0.14202700000000001, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 20.830245999999992, Action_id: 15, Action Contribution: -0.21935899999999997, Positive Actions: 3, Actions Above Chosen: 8
