Turn: 1, Current Score: 17.559947, Action_id: 4, Action Contribution: 1.4695680000000002, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.361516, Action_id: 28, Action Contribution: 0.8015690000000002, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.983971, Action_id: 31, Action Contribution: 0.6224549999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 4, Current Score: 19.365202, Action_id: 25, Action Contribution: 0.3812310000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 5, Current Score: 19.518099, Action_id: 10, Action Contribution: 0.15289700000000006, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.703193, Action_id: 26, Action Contribution: 0.18509399999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.022966999999998, Action_id: 10, Action Contribution: 0.3197739999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 20.219545999999998, Action_id: 12, Action Contribution: 0.19657899999999984, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.616953, Action_id: 26, Action Contribution: 0.39740700000000007, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.01354, Action_id: 19, Action Contribution: 1.3965870000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.508919, Action_id: 14, Action Contribution: -3.5046209999999993, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 19.086691, Action_id: 7, Action Contribution: 0.5777720000000002, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 13, Current Score: 19.481116999999998, Action_id: 25, Action Contribution: 0.3944259999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 14, Current Score: 19.818578, Action_id: 2, Action Contribution: 0.33746099999999996, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 15, Current Score: 20.040352, Action_id: 1, Action Contribution: 0.22177400000000014, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.320565, Action_id: 7, Action Contribution: 0.28021300000000016, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 16.515825999999997, Action_id: 22, Action Contribution: -3.8047389999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 18, Current Score: 17.321411999999995, Action_id: 20, Action Contribution: 0.8055859999999997, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 19, Current Score: 18.103445999999995, Action_id: 25, Action Contribution: 0.7820339999999999, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 20, Current Score: 18.810169999999996, Action_id: 30, Action Contribution: 0.7067239999999998, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 21, Current Score: 19.293105999999995, Action_id: 21, Action Contribution: 0.48293600000000003, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 22, Current Score: 19.677302999999995, Action_id: 7, Action Contribution: 0.38419699999999984, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 23, Current Score: 19.815183999999995, Action_id: 27, Action Contribution: 0.13788100000000014, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 24, Current Score: 19.923941999999993, Action_id: 14, Action Contribution: 0.10875799999999958, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.160685999999995, Action_id: 11, Action Contribution: 0.2367439999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 26, Current Score: 20.638254999999994, Action_id: 25, Action Contribution: 0.477569, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 21.017404999999993, Action_id: 27, Action Contribution: 0.3791499999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.55112799999999, Action_id: 24, Action Contribution: 0.533723, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.56942699999999, Action_id: 10, Action Contribution: 0.018299000000000065, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.80293399999999, Action_id: 29, Action Contribution: 0.23350700000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 31, Current Score: 23.16724699999999, Action_id: 21, Action Contribution: 1.3643129999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 18.67737099999999, Action_id: 20, Action Contribution: -4.489876, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 33, Current Score: 19.18243399999999, Action_id: 22, Action Contribution: 0.5050629999999999, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 34, Current Score: 19.93124899999999, Action_id: 12, Action Contribution: 0.748815, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 35, Current Score: 20.80674299999999, Action_id: 19, Action Contribution: 0.8754939999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 36, Current Score: 21.00875699999999, Action_id: 9, Action Contribution: 0.20201400000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 37, Current Score: 21.217113999999988, Action_id: 7, Action Contribution: 0.2083569999999998, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 38, Current Score: 21.74409699999999, Action_id: 1, Action Contribution: 0.5269829999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 21.98778999999999, Action_id: 28, Action Contribution: 0.24369299999999972, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 17.709054999999992, Action_id: 30, Action Contribution: -4.278734999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 41, Current Score: 18.320511999999994, Action_id: 18, Action Contribution: 0.6114570000000003, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 42, Current Score: 19.093040999999992, Action_id: 2, Action Contribution: 0.7725290000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 43, Current Score: 19.585288999999992, Action_id: 13, Action Contribution: 0.49224799999999985, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 44, Current Score: 19.704648999999993, Action_id: 21, Action Contribution: 0.11936000000000024, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 45, Current Score: 20.622164999999992, Action_id: 2, Action Contribution: 0.917516, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 20.87843399999999, Action_id: 7, Action Contribution: 0.2562689999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 21.28636299999999, Action_id: 15, Action Contribution: 0.4079289999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 23.07948199999999, Action_id: 28, Action Contribution: 1.793119, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 18.813191999999994, Action_id: 8, Action Contribution: -4.266289999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 50, Current Score: 19.283292999999993, Action_id: 20, Action Contribution: 0.47010100000000016, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 51, Current Score: 19.725956999999994, Action_id: 17, Action Contribution: 0.4426639999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 52, Current Score: 20.087894999999993, Action_id: 2, Action Contribution: 0.3619380000000001, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 53, Current Score: 21.644077999999993, Action_id: 1, Action Contribution: 1.5561829999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 18.52167199999999, Action_id: 28, Action Contribution: -3.1224060000000002, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 55, Current Score: 19.09934399999999, Action_id: 7, Action Contribution: 0.5776720000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 56, Current Score: 19.88693499999999, Action_id: 13, Action Contribution: 0.7875909999999999, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 57, Current Score: 21.22716399999999, Action_id: 4, Action Contribution: 1.3402290000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 16.87671299999999, Action_id: 20, Action Contribution: -4.350451, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 59, Current Score: 17.49517699999999, Action_id: 18, Action Contribution: 0.6184640000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 60, Current Score: 18.11179899999999, Action_id: 17, Action Contribution: 0.6166219999999999, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 61, Current Score: 18.61190599999999, Action_id: 29, Action Contribution: 0.5001070000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 62, Current Score: 19.21523799999999, Action_id: 30, Action Contribution: 0.6033319999999998, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 63, Current Score: 19.537278999999987, Action_id: 15, Action Contribution: 0.3220409999999999, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 64, Current Score: 19.856053999999986, Action_id: 14, Action Contribution: 0.3187750000000004, Positive Actions: 7, Actions Above Chosen: 4, 
