Turn: 1, Current Score: 36.61350100000002, Action_id: 63, Action Contribution: 2.4610460000000005, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.93788300000002, Action_id: 16, Action Contribution: 1.324382, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 39.40476900000002, Action_id: 58, Action Contribution: 1.4668860000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 41.127880000000026, Action_id: 10, Action Contribution: 1.7231109999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 42.362309000000025, Action_id: 60, Action Contribution: 1.2344290000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.913481000000026, Action_id: 33, Action Contribution: 0.551172, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 43.26287500000002, Action_id: 15, Action Contribution: 0.34939399999999976, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.371740000000024, Action_id: 30, Action Contribution: 0.10886499999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 10, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 12, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 14, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 16, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 18, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 20, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 22, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 24, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 26, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 28, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 30, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 32, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 41.705265000000026, Action_id: 14, Action Contribution: -1.6664750000000002, Positive Actions: 0, Actions Above Chosen: 32, 
Turn: 34, Current Score: 43.371740000000024, Action_id: 14, Action Contribution: 1.666475, Positive Actions: 2, Actions Above Chosen: 0, 
