Turn: 1, Current Score: 17.060533000000003, Action_id: 0, Action Contribution: 1.6984660000000003, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.870753000000004, Action_id: 7, Action Contribution: 0.8102199999999998, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.493567000000006, Action_id: 14, Action Contribution: 0.622814, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.042919000000005, Action_id: 13, Action Contribution: 0.5493520000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 5, Current Score: 19.530208000000005, Action_id: 18, Action Contribution: 0.4872890000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.077778000000006, Action_id: 19, Action Contribution: 0.54757, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.590587000000006, Action_id: 20, Action Contribution: 0.5128090000000003, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 20.783776000000007, Action_id: 25, Action Contribution: 0.19318900000000017, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 9, Current Score: 21.071547000000006, Action_id: 9, Action Contribution: 0.28777100000000044, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 10, Current Score: 21.788237000000006, Action_id: 12, Action Contribution: 0.7166899999999998, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.528850000000006, Action_id: 22, Action Contribution: 0.7406130000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.919518000000007, Action_id: 6, Action Contribution: 0.390668, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.581823000000007, Action_id: 12, Action Contribution: 0.6623050000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.581823000000007, Action_id: 20, Action Contribution: 0.004275000000000029, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.577548000000007, Action_id: 20, Action Contribution: -0.004274999999999807, Positive Actions: 0, Actions Above Chosen: 0, 
