Turn: 1, Current Score: 35.801206000000015, Action_id: 62, Action Contribution: 1.749039, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.13712800000002, Action_id: 50, Action Contribution: 1.335922, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.01695600000002, Action_id: 35, Action Contribution: 0.879828, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.881742000000024, Action_id: 61, Action Contribution: 0.864786, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.66324600000002, Action_id: 52, Action Contribution: 0.781504, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.42461700000002, Action_id: 57, Action Contribution: 0.761371, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 41.15093900000002, Action_id: 10, Action Contribution: 0.726322, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.870254000000024, Action_id: 0, Action Contribution: 0.7193149999999999, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 9, Current Score: 42.631727000000026, Action_id: 55, Action Contribution: 0.7614730000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.259393000000024, Action_id: 30, Action Contribution: 0.6276660000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.77478300000002, Action_id: 43, Action Contribution: 0.5153899999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.16440700000002, Action_id: 21, Action Contribution: 0.3896240000000001, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 13, Current Score: 44.53722800000002, Action_id: 13, Action Contribution: 0.37282099999999996, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 14, Current Score: 44.85213200000002, Action_id: 1, Action Contribution: 0.31490399999999996, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.90577700000002, Action_id: 3, Action Contribution: 0.053645000000000054, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 16, Current Score: 45.30799800000002, Action_id: 48, Action Contribution: 0.40222100000000005, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.32579100000002, Action_id: 16, Action Contribution: 0.017792999999999948, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 18, Current Score: 45.419423000000016, Action_id: 60, Action Contribution: 0.09363199999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 19, Current Score: 45.60482900000002, Action_id: 5, Action Contribution: 0.18540600000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.72882300000002, Action_id: 54, Action Contribution: 0.12399400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.83775100000002, Action_id: 39, Action Contribution: 0.10892799999999991, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.913451000000016, Action_id: 26, Action Contribution: 0.07569999999999999, Positive Actions: 1, Actions Above Chosen: 0, 
