Turn: 1, Current Score: 70.773993, Action_id: 106, Action Contribution: 2.1940259999999996, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.86292900000001, Action_id: 89, Action Contribution: 2.0889360000000003, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.514245, Action_id: 101, Action Contribution: 1.651316, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.15516000000001, Action_id: 23, Action Contribution: 1.6409150000000001, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.509123, Action_id: 119, Action Contribution: 1.3539629999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.601906, Action_id: 79, Action Contribution: 1.092783, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.722093, Action_id: 97, Action Contribution: 1.120187, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.761543, Action_id: 18, Action Contribution: 1.0394500000000002, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.040223, Action_id: 1, Action Contribution: 1.27868, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.97337399999999, Action_id: 52, Action Contribution: 0.9331510000000001, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.881604, Action_id: 29, Action Contribution: 0.90823, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.10502199999999, Action_id: 38, Action Contribution: 1.223418, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.980757, Action_id: 91, Action Contribution: 0.875735, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.931163, Action_id: 83, Action Contribution: 0.950406, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.713386, Action_id: 21, Action Contribution: 0.782223, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.284144, Action_id: 31, Action Contribution: 0.5707580000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.90554, Action_id: 6, Action Contribution: 0.6213960000000001, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.473138, Action_id: 17, Action Contribution: 0.567598, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.881741, Action_id: 127, Action Contribution: 0.40860299999999994, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.202562, Action_id: 82, Action Contribution: 0.3208210000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.518015, Action_id: 76, Action Contribution: 0.315453, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.045534, Action_id: 36, Action Contribution: 0.5275189999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.724723, Action_id: 123, Action Contribution: 0.679189, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.905673, Action_id: 14, Action Contribution: 0.18094999999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.12423299999999, Action_id: 41, Action Contribution: 0.21855999999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.296038, Action_id: 116, Action Contribution: 0.17180499999999987, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.571348, Action_id: 117, Action Contribution: 0.27531000000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.700709, Action_id: 27, Action Contribution: 0.12936100000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.82759800000001, Action_id: 109, Action Contribution: 0.12688899999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.87654400000001, Action_id: 119, Action Contribution: 0.048946000000000045, Positive Actions: 2, Actions Above Chosen: 0, 
