INFO:root:Turn: 1, Current Score: 15.869446, Action_id: 30, Action Contribution: 1.522954, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.903532, Action_id: 28, Action Contribution: 1.0340859999999998, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.698704, Action_id: 4, Action Contribution: 0.7951719999999998, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.469504, Action_id: 23, Action Contribution: 0.7707999999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.136386, Action_id: 2, Action Contribution: 0.666882, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.669099000000003, Action_id: 17, Action Contribution: 0.532713, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 20.199712, Action_id: 11, Action Contribution: 0.530613, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.716869000000003, Action_id: 5, Action Contribution: 0.5171570000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.133884000000002, Action_id: 19, Action Contribution: 0.417015, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.547228, Action_id: 10, Action Contribution: 0.413344, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.770188, Action_id: 1, Action Contribution: 0.22296000000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.914672, Action_id: 12, Action Contribution: 0.14448399999999995, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.024261, Action_id: 21, Action Contribution: 0.10958899999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.258592, Action_id: 13, Action Contribution: 0.234331, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.309831, Action_id: 25, Action Contribution: 0.051239000000000035, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.356241999999998, Action_id: 0, Action Contribution: 0.04641100000000009, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.566717999999998, Action_id: 14, Action Contribution: 0.210476, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.806593, Action_id: 24, Action Contribution: 0.23987499999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.770588, Action_id: 29, Action Contribution: -0.03600500000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.300504, Action_id: 26, Action Contribution: 0.5299159999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.259933, Action_id: 16, Action Contribution: -0.040571000000000024, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.300504, Action_id: 16, Action Contribution: 0.040571000000000024, Positive Actions: 1, Actions Above Chosen: 0
