INFO:root:Turn: 1, Current Score: 17.455469, Action_id: 1, Action Contribution: 1.2005100000000002, Positive Actions: 15, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 18.178317, Action_id: 18, Action Contribution: 0.7228479999999999, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 18.730878, Action_id: 23, Action Contribution: 0.5525609999999999, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 19.357727, Action_id: 30, Action Contribution: 0.6268489999999998, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 20.060899, Action_id: 20, Action Contribution: 0.7031719999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.233134, Action_id: 18, Action Contribution: 0.17223499999999994, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 16.908664, Action_id: 7, Action Contribution: -3.32447, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 8, Current Score: 17.748271000000003, Action_id: 16, Action Contribution: 0.8396070000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 9, Current Score: 18.581596000000005, Action_id: 24, Action Contribution: 0.8333250000000004, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 19.028062000000006, Action_id: 13, Action Contribution: 0.446466, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 19.436919000000007, Action_id: 3, Action Contribution: 0.408857, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 12, Current Score: 20.057285000000007, Action_id: 27, Action Contribution: 0.620366, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 20.369055000000007, Action_id: 18, Action Contribution: 0.3117700000000001, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 20.628225000000008, Action_id: 0, Action Contribution: 0.25916999999999973, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 20.682012000000007, Action_id: 14, Action Contribution: 0.053786999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.930404000000006, Action_id: 6, Action Contribution: 0.24839200000000003, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 21.263863000000008, Action_id: 19, Action Contribution: 0.3334589999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.156263000000006, Action_id: 16, Action Contribution: 0.8924000000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 18.156242000000006, Action_id: 31, Action Contribution: -4.0000209999999985, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 20, Current Score: 18.694859000000005, Action_id: 20, Action Contribution: 0.5386170000000001, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 21, Current Score: 19.145227000000006, Action_id: 23, Action Contribution: 0.45036799999999977, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 19.939712000000007, Action_id: 17, Action Contribution: 0.7944850000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 20.79010300000001, Action_id: 15, Action Contribution: 0.8503910000000005, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 21.043782000000007, Action_id: 21, Action Contribution: 0.253679, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 22.389633000000007, Action_id: 7, Action Contribution: 1.3458509999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 17.587722000000007, Action_id: 9, Action Contribution: -4.801911000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 27, Current Score: 18.579949000000006, Action_id: 1, Action Contribution: 0.9922269999999999, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 28, Current Score: 19.200825000000005, Action_id: 23, Action Contribution: 0.6208759999999999, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 29, Current Score: 19.687208000000005, Action_id: 9, Action Contribution: 0.4863830000000002, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 20.121007000000006, Action_id: 27, Action Contribution: 0.43379900000000005, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 20.539713000000006, Action_id: 23, Action Contribution: 0.4187059999999999, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 20.873219000000006, Action_id: 26, Action Contribution: 0.3335060000000002, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 33, Current Score: 21.790288000000007, Action_id: 1, Action Contribution: 0.9170690000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.221963000000006, Action_id: 26, Action Contribution: 0.4316749999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.429143000000007, Action_id: 7, Action Contribution: 0.20718000000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.570450000000008, Action_id: 12, Action Contribution: 0.14130700000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.59067600000001, Action_id: 3, Action Contribution: 0.020225999999999966, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 16.73898500000001, Action_id: 9, Action Contribution: -5.851691, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 39, Current Score: 17.67624300000001, Action_id: 3, Action Contribution: 0.9372579999999999, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 40, Current Score: 18.63399200000001, Action_id: 7, Action Contribution: 0.957749, Positive Actions: 8, Actions Above Chosen: 4
