Turn: 1, Current Score: 18.524339999999995, Action_id: 0, Action Contribution: 1.538635, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.479444999999995, Action_id: 21, Action Contribution: 0.9551050000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.091253999999996, Action_id: 13, Action Contribution: 0.611809, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.583003999999995, Action_id: 3, Action Contribution: 0.49175, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.020324999999996, Action_id: 5, Action Contribution: 0.43732099999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.585701999999998, Action_id: 16, Action Contribution: 0.5653769999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.874912, Action_id: 28, Action Contribution: 0.28920999999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.018786, Action_id: 10, Action Contribution: 0.14387399999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.158209, Action_id: 7, Action Contribution: 0.13942299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.864221, Action_id: 24, Action Contribution: 0.7060120000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.331619, Action_id: 29, Action Contribution: 0.4673980000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.437918, Action_id: 9, Action Contribution: 0.10629900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 14, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 16, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 18, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 20, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 22, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 24, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 26, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 28, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 30, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.500314, Action_id: 20, Action Contribution: -0.937604, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 32, Current Score: 23.437918, Action_id: 20, Action Contribution: 0.937604, Positive Actions: 3, Actions Above Chosen: 0, 
