Turn: 1, Current Score: 16.714697, Action_id: 28, Action Contribution: 1.269299, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 2, Current Score: 17.258345000000002, Action_id: 23, Action Contribution: 0.5436480000000001, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 3, Current Score: 17.953598000000003, Action_id: 26, Action Contribution: 0.6952530000000002, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.522761000000003, Action_id: 27, Action Contribution: 0.5691630000000002, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 5, Current Score: 18.931713000000002, Action_id: 0, Action Contribution: 0.408952, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.33066, Action_id: 7, Action Contribution: 0.39894699999999994, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 7, Current Score: 19.509413000000002, Action_id: 5, Action Contribution: 0.17875300000000016, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 8, Current Score: 19.999138000000002, Action_id: 25, Action Contribution: 0.4897250000000001, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 9, Current Score: 20.280073, Action_id: 3, Action Contribution: 0.28093500000000005, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.581854000000003, Action_id: 12, Action Contribution: 0.3017810000000002, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.062643000000005, Action_id: 9, Action Contribution: 0.4807889999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.277796000000006, Action_id: 8, Action Contribution: 0.21515300000000015, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 21.746495000000007, Action_id: 28, Action Contribution: 0.4686990000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 21.938575000000007, Action_id: 19, Action Contribution: 0.19208000000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.964596000000007, Action_id: 30, Action Contribution: 0.02602099999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.184960000000007, Action_id: 21, Action Contribution: 0.22036400000000006, Positive Actions: 3, Actions Above Chosen: 1, 
