Turn: 1, Current Score: 63.58877699999999, Action_id: 0, Action Contribution: 0.2242, Positive Actions: 69, Actions Above Chosen: 55, 
Turn: 2, Current Score: 64.199305, Action_id: 21, Action Contribution: 0.6105279999999997, Positive Actions: 66, Actions Above Chosen: 37, 
Turn: 3, Current Score: 65.869742, Action_id: 40, Action Contribution: 1.6704370000000002, Positive Actions: 62, Actions Above Chosen: 7, 
Turn: 4, Current Score: 67.65967500000001, Action_id: 22, Action Contribution: 1.7899329999999996, Positive Actions: 55, Actions Above Chosen: 2, 
Turn: 5, Current Score: 69.66533100000001, Action_id: 2, Action Contribution: 2.005656, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.11279700000001, Action_id: 123, Action Contribution: 0.4474659999999999, Positive Actions: 44, Actions Above Chosen: 28, 
Turn: 7, Current Score: 71.10599400000001, Action_id: 36, Action Contribution: 0.9931969999999999, Positive Actions: 44, Actions Above Chosen: 13, 
Turn: 8, Current Score: 71.741133, Action_id: 4, Action Contribution: 0.6351389999999999, Positive Actions: 46, Actions Above Chosen: 17, 
Turn: 9, Current Score: 72.202432, Action_id: 86, Action Contribution: 0.4612989999999999, Positive Actions: 42, Actions Above Chosen: 22, 
Turn: 10, Current Score: 72.329963, Action_id: 8, Action Contribution: 0.12753099999999995, Positive Actions: 41, Actions Above Chosen: 34, 
Turn: 11, Current Score: 72.38289300000001, Action_id: 64, Action Contribution: 0.052930000000000255, Positive Actions: 38, Actions Above Chosen: 37, 
Turn: 12, Current Score: 72.60223400000001, Action_id: 23, Action Contribution: 0.219341, Positive Actions: 39, Actions Above Chosen: 30, 
Turn: 13, Current Score: 72.774054, Action_id: 51, Action Contribution: 0.1718200000000002, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 14, Current Score: 73.02419300000001, Action_id: 0, Action Contribution: 0.250139, Positive Actions: 37, Actions Above Chosen: 30, 
Turn: 15, Current Score: 74.22261400000001, Action_id: 109, Action Contribution: 1.198421, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 16, Current Score: 75.481469, Action_id: 29, Action Contribution: 1.258855, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 17, Current Score: 76.021563, Action_id: 78, Action Contribution: 0.540094, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 18, Current Score: 77.457964, Action_id: 48, Action Contribution: 1.436401, Positive Actions: 35, Actions Above Chosen: 3, 
Turn: 19, Current Score: 77.56289000000001, Action_id: 28, Action Contribution: 0.10492600000000002, Positive Actions: 35, Actions Above Chosen: 27, 
Turn: 20, Current Score: 78.137735, Action_id: 90, Action Contribution: 0.574845, Positive Actions: 32, Actions Above Chosen: 11, 
Turn: 21, Current Score: 78.730445, Action_id: 49, Action Contribution: 0.5927100000000001, Positive Actions: 29, Actions Above Chosen: 9, 
Turn: 22, Current Score: 79.187191, Action_id: 41, Action Contribution: 0.4567460000000001, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 23, Current Score: 79.31221, Action_id: 31, Action Contribution: 0.1250190000000001, Positive Actions: 27, Actions Above Chosen: 20, 
Turn: 24, Current Score: 79.39259299999999, Action_id: 50, Action Contribution: 0.08038299999999976, Positive Actions: 30, Actions Above Chosen: 26, 
Turn: 25, Current Score: 79.55669699999999, Action_id: 52, Action Contribution: 0.16410399999999992, Positive Actions: 30, Actions Above Chosen: 23, 
Turn: 26, Current Score: 80.48467799999999, Action_id: 54, Action Contribution: 0.927981, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 27, Current Score: 80.53567299999999, Action_id: 56, Action Contribution: 0.05099500000000001, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 28, Current Score: 81.02565599999998, Action_id: 58, Action Contribution: 0.48998299999999984, Positive Actions: 23, Actions Above Chosen: 7, 
Turn: 29, Current Score: 81.50375299999999, Action_id: 2, Action Contribution: 0.4780969999999999, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 30, Current Score: 82.41118999999999, Action_id: 18, Action Contribution: 0.9074369999999998, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 31, Current Score: 82.92572999999999, Action_id: 90, Action Contribution: 0.51454, Positive Actions: 18, Actions Above Chosen: 5, 
Turn: 32, Current Score: 83.06769599999998, Action_id: 68, Action Contribution: 0.14196600000000004, Positive Actions: 17, Actions Above Chosen: 11, 
Turn: 33, Current Score: 83.79363899999998, Action_id: 17, Action Contribution: 0.725943, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 34, Current Score: 85.21757499999998, Action_id: 79, Action Contribution: 1.4239359999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.36058999999999, Action_id: 35, Action Contribution: 0.14301499999999995, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 36, Current Score: 85.90700299999999, Action_id: 89, Action Contribution: 0.546413, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 37, Current Score: 87.01006999999998, Action_id: 97, Action Contribution: 1.1030670000000002, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 38, Current Score: 87.51256699999999, Action_id: 113, Action Contribution: 0.5024970000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 39, Current Score: 87.57663, Action_id: 106, Action Contribution: 0.06406299999999998, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 40, Current Score: 87.667632, Action_id: 120, Action Contribution: 0.09100200000000003, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 41, Current Score: 87.717052, Action_id: 81, Action Contribution: 0.04942000000000002, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 42, Current Score: 88.593702, Action_id: 121, Action Contribution: 0.8766500000000003, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 43, Current Score: 88.886288, Action_id: 35, Action Contribution: 0.292586, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 44, Current Score: 90.221571, Action_id: 20, Action Contribution: 1.335283, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.309366, Action_id: 1, Action Contribution: 0.0877949999999999, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 46, Current Score: 91.159568, Action_id: 26, Action Contribution: 0.8502020000000001, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 47, Current Score: 91.600641, Action_id: 87, Action Contribution: 0.441073, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.91108899999999, Action_id: 70, Action Contribution: 0.31044800000000006, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 49, Current Score: 91.943238, Action_id: 28, Action Contribution: 0.032149000000000094, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 50, Current Score: 92.057194, Action_id: 89, Action Contribution: 0.11395599999999995, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 51, Current Score: 92.412566, Action_id: 37, Action Contribution: 0.355372, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 52, Current Score: 92.49565799999999, Action_id: 56, Action Contribution: 0.08309200000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 53, Current Score: 92.644588, Action_id: 63, Action Contribution: 0.14893, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 93.418018, Action_id: 4, Action Contribution: 0.7734300000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 93.842921, Action_id: 8, Action Contribution: 0.4249029999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 94.24501500000001, Action_id: 80, Action Contribution: 0.402094, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 94.640753, Action_id: 87, Action Contribution: 0.39573800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 93.195111, Action_id: 124, Action Contribution: -1.4456419999999999, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 59, Current Score: 93.25540699999999, Action_id: 78, Action Contribution: 0.060295999999999905, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 60, Current Score: 93.357806, Action_id: 80, Action Contribution: 0.10239900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.82948999999999, Action_id: 85, Action Contribution: -0.528316, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 62, Current Score: 93.049403, Action_id: 45, Action Contribution: 0.21991300000000014, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 63, Current Score: 93.102675, Action_id: 85, Action Contribution: 0.0532720000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 93.23609, Action_id: 22, Action Contribution: 0.13341499999999995, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 65, Current Score: 91.75522500000001, Action_id: 34, Action Contribution: -1.480865, Positive Actions: 0, Actions Above Chosen: 78, 
Turn: 66, Current Score: 92.50446800000002, Action_id: 6, Action Contribution: 0.7492430000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 67, Current Score: 92.61319300000002, Action_id: 37, Action Contribution: 0.10872499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 68, Current Score: 92.79802100000002, Action_id: 117, Action Contribution: 0.18482799999999988, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 93.00861800000003, Action_id: 108, Action Contribution: 0.21059700000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 71, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 73, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 74, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 75, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 76, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 77, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 79, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 80, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 81, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 83, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 84, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 85, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 86, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 87, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 88, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 89, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 90, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 91, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 92, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 93, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 94, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 95, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 96, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 97, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 98, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 99, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 100, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 101, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 102, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 103, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 104, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 105, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 106, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 107, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 108, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 109, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 110, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 111, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 112, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 113, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 114, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 115, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 116, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 117, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 118, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 119, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 120, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 121, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 122, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 123, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 124, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 125, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 126, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 127, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 128, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 129, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 130, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 131, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 132, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 133, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 134, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 135, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 136, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 137, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 138, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 139, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 140, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 141, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 142, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 143, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 144, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
Turn: 145, Current Score: 93.00861800000003, Action_id: 47, Action Contribution: 0.928344, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 146, Current Score: 92.08027400000003, Action_id: 47, Action Contribution: -0.9283440000000001, Positive Actions: 0, Actions Above Chosen: 42, 
