Turn: 1, Current Score: 67.03065300000003, Action_id: 4, Action Contribution: 0.369106, Positive Actions: 56, Actions Above Chosen: 32, 
Turn: 2, Current Score: 67.04968100000004, Action_id: 115, Action Contribution: 0.019028000000000045, Positive Actions: 55, Actions Above Chosen: 52, 
Turn: 3, Current Score: 68.54801600000003, Action_id: 29, Action Contribution: 1.4983350000000002, Positive Actions: 56, Actions Above Chosen: 3, 
Turn: 4, Current Score: 68.55420200000003, Action_id: 71, Action Contribution: 0.006186000000000108, Positive Actions: 52, Actions Above Chosen: 50, 
Turn: 5, Current Score: 69.96048800000003, Action_id: 61, Action Contribution: 1.4062859999999997, Positive Actions: 55, Actions Above Chosen: 4, 
Turn: 6, Current Score: 70.03186600000002, Action_id: 87, Action Contribution: 0.07137799999999989, Positive Actions: 51, Actions Above Chosen: 44, 
Turn: 7, Current Score: 70.42779600000003, Action_id: 47, Action Contribution: 0.39593, Positive Actions: 52, Actions Above Chosen: 24, 
Turn: 8, Current Score: 70.50593500000002, Action_id: 76, Action Contribution: 0.07813900000000007, Positive Actions: 53, Actions Above Chosen: 47, 
Turn: 9, Current Score: 71.41161800000002, Action_id: 100, Action Contribution: 0.905683, Positive Actions: 51, Actions Above Chosen: 9, 
Turn: 10, Current Score: 71.70431700000002, Action_id: 103, Action Contribution: 0.29269899999999993, Positive Actions: 45, Actions Above Chosen: 24, 
Turn: 11, Current Score: 71.72701800000002, Action_id: 91, Action Contribution: 0.022701000000000082, Positive Actions: 44, Actions Above Chosen: 41, 
Turn: 12, Current Score: 72.81660700000002, Action_id: 106, Action Contribution: 1.0895890000000001, Positive Actions: 43, Actions Above Chosen: 5, 
Turn: 13, Current Score: 73.86434100000002, Action_id: 108, Action Contribution: 1.0477340000000002, Positive Actions: 42, Actions Above Chosen: 6, 
Turn: 14, Current Score: 74.45081500000002, Action_id: 68, Action Contribution: 0.586474, Positive Actions: 42, Actions Above Chosen: 16, 
Turn: 15, Current Score: 75.05025400000002, Action_id: 90, Action Contribution: 0.5994389999999999, Positive Actions: 41, Actions Above Chosen: 13, 
Turn: 16, Current Score: 75.14611900000003, Action_id: 127, Action Contribution: 0.09586500000000003, Positive Actions: 41, Actions Above Chosen: 35, 
Turn: 17, Current Score: 75.69389200000003, Action_id: 39, Action Contribution: 0.5477730000000001, Positive Actions: 37, Actions Above Chosen: 11, 
Turn: 18, Current Score: 75.84638600000004, Action_id: 97, Action Contribution: 0.15249400000000007, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 19, Current Score: 76.42079500000004, Action_id: 52, Action Contribution: 0.5744089999999997, Positive Actions: 32, Actions Above Chosen: 11, 
Turn: 20, Current Score: 76.85073800000004, Action_id: 46, Action Contribution: 0.42994299999999996, Positive Actions: 33, Actions Above Chosen: 15, 
