Turn: 1, Current Score: 65.64803099999999, Action_id: 105, Action Contribution: 2.3174440000000005, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.38070699999999, Action_id: 15, Action Contribution: 1.7326759999999999, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.99179999999998, Action_id: 79, Action Contribution: 1.6110929999999999, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 70.59159799999998, Action_id: 5, Action Contribution: 1.5997979999999998, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.05207599999997, Action_id: 86, Action Contribution: 1.460478, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.44613899999997, Action_id: 89, Action Contribution: 1.394063, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.45934499999997, Action_id: 76, Action Contribution: 1.0132059999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 75.47209099999998, Action_id: 66, Action Contribution: 1.012746, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 76.47757399999998, Action_id: 9, Action Contribution: 1.005483, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 77.48141999999997, Action_id: 52, Action Contribution: 1.003846, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.46055399999997, Action_id: 27, Action Contribution: 0.9791340000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.34130499999998, Action_id: 75, Action Contribution: 0.880751, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.20361199999998, Action_id: 96, Action Contribution: 0.862307, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.01477899999998, Action_id: 47, Action Contribution: 0.811167, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.74569499999997, Action_id: 25, Action Contribution: 0.7309160000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.37915799999998, Action_id: 116, Action Contribution: 0.633463, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.90839399999997, Action_id: 49, Action Contribution: 0.529236, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.36800999999997, Action_id: 18, Action Contribution: 0.459616, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.82375599999997, Action_id: 42, Action Contribution: 0.45574599999999993, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.25723499999998, Action_id: 17, Action Contribution: 0.4334789999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 84.67446699999998, Action_id: 68, Action Contribution: 0.4172320000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.07836499999998, Action_id: 30, Action Contribution: 0.4038980000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.44202499999997, Action_id: 34, Action Contribution: 0.36366000000000004, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 24, Current Score: 85.80533499999997, Action_id: 35, Action Contribution: 0.36331, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 25, Current Score: 86.29883399999997, Action_id: 67, Action Contribution: 0.49349900000000024, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 26, Current Score: 86.63613199999998, Action_id: 46, Action Contribution: 0.3372979999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 86.91070099999997, Action_id: 111, Action Contribution: 0.27456900000000006, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 28, Current Score: 87.18066099999997, Action_id: 6, Action Contribution: 0.2699600000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 87.44132099999997, Action_id: 107, Action Contribution: 0.2606599999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 87.93137799999997, Action_id: 73, Action Contribution: 0.4900570000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.14116199999997, Action_id: 21, Action Contribution: 0.20978399999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 32, Current Score: 88.30351799999997, Action_id: 38, Action Contribution: 0.16235600000000006, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.44510299999997, Action_id: 106, Action Contribution: 0.14158499999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 34, Current Score: 88.58426299999998, Action_id: 120, Action Contribution: 0.13916000000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.69351799999998, Action_id: 114, Action Contribution: 0.10925500000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 36, Current Score: 88.78546799999998, Action_id: 32, Action Contribution: 0.09194999999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.86551099999998, Action_id: 7, Action Contribution: 0.08004299999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 88.92954999999998, Action_id: 126, Action Contribution: 0.06403900000000007, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 89.22737999999998, Action_id: 97, Action Contribution: 0.29783000000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 40, Current Score: 89.81518999999999, Action_id: 53, Action Contribution: 0.5878099999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.04195599999998, Action_id: 26, Action Contribution: 0.22676599999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.10242599999998, Action_id: 3, Action Contribution: 0.060469999999999996, Positive Actions: 3, Actions Above Chosen: 0, 
