INFO:root:Turn: 1, Current Score: 28.709567999999997, Action_id: 53, Action Contribution: 0.37754100000000024, Positive Actions: 37, Actions Above Chosen: 33
INFO:root:Turn: 2, Current Score: 29.128201999999998, Action_id: 45, Action Contribution: 0.41863400000000006, Positive Actions: 34, Actions Above Chosen: 26
INFO:root:Turn: 3, Current Score: 29.541953999999997, Action_id: 50, Action Contribution: 0.41375199999999995, Positive Actions: 33, Actions Above Chosen: 25
INFO:root:Turn: 4, Current Score: 30.062536999999995, Action_id: 5, Action Contribution: 0.5205830000000001, Positive Actions: 32, Actions Above Chosen: 25
INFO:root:Turn: 5, Current Score: 30.542782999999996, Action_id: 45, Action Contribution: 0.48024599999999984, Positive Actions: 31, Actions Above Chosen: 26
INFO:root:Turn: 6, Current Score: 30.920201999999996, Action_id: 57, Action Contribution: 0.37741900000000017, Positive Actions: 30, Actions Above Chosen: 26
INFO:root:Turn: 7, Current Score: 31.330683999999994, Action_id: 10, Action Contribution: 0.41048199999999996, Positive Actions: 30, Actions Above Chosen: 24
INFO:root:Turn: 8, Current Score: 31.793068999999996, Action_id: 9, Action Contribution: 0.4623850000000001, Positive Actions: 32, Actions Above Chosen: 21
INFO:root:Turn: 9, Current Score: 32.246596, Action_id: 4, Action Contribution: 0.4535269999999999, Positive Actions: 31, Actions Above Chosen: 21
INFO:root:Turn: 10, Current Score: 32.827411999999995, Action_id: 54, Action Contribution: 0.5808160000000003, Positive Actions: 28, Actions Above Chosen: 20
INFO:root:Turn: 11, Current Score: 33.31887999999999, Action_id: 6, Action Contribution: 0.49146799999999996, Positive Actions: 29, Actions Above Chosen: 18
INFO:root:Turn: 12, Current Score: 33.77956, Action_id: 23, Action Contribution: 0.4606800000000002, Positive Actions: 26, Actions Above Chosen: 16
INFO:root:Turn: 13, Current Score: 34.210868999999995, Action_id: 12, Action Contribution: 0.43130899999999983, Positive Actions: 24, Actions Above Chosen: 13
INFO:root:Turn: 14, Current Score: 34.79837199999999, Action_id: 53, Action Contribution: 0.5875030000000003, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 15, Current Score: 35.30532899999999, Action_id: 61, Action Contribution: 0.506957, Positive Actions: 21, Actions Above Chosen: 15
INFO:root:Turn: 16, Current Score: 35.72721599999999, Action_id: 1, Action Contribution: 0.421887, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 17, Current Score: 36.24562399999999, Action_id: 37, Action Contribution: 0.518408, Positive Actions: 17, Actions Above Chosen: 10
INFO:root:Turn: 18, Current Score: 36.700973999999995, Action_id: 23, Action Contribution: 0.45535, Positive Actions: 15, Actions Above Chosen: 11
INFO:root:Turn: 19, Current Score: 37.167984999999994, Action_id: 55, Action Contribution: 0.46701100000000056, Positive Actions: 17, Actions Above Chosen: 12
INFO:root:Turn: 20, Current Score: 37.622921999999996, Action_id: 63, Action Contribution: 0.45493700000000004, Positive Actions: 15, Actions Above Chosen: 8
INFO:root:Turn: 21, Current Score: 38.073525, Action_id: 40, Action Contribution: 0.4506030000000003, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 38.474903999999995, Action_id: 24, Action Contribution: 0.4013789999999998, Positive Actions: 10, Actions Above Chosen: 9
INFO:root:Turn: 23, Current Score: 38.89649299999999, Action_id: 34, Action Contribution: 0.421589, Positive Actions: 11, Actions Above Chosen: 8
INFO:root:Turn: 24, Current Score: 39.292505999999996, Action_id: 39, Action Contribution: 0.39601300000000006, Positive Actions: 8, Actions Above Chosen: 7
INFO:root:Turn: 25, Current Score: 39.58120099999999, Action_id: 35, Action Contribution: 0.28869500000000003, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 26, Current Score: 40.289418999999995, Action_id: 5, Action Contribution: 0.708218, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 40.999255999999995, Action_id: 49, Action Contribution: 0.709837, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 41.572185999999995, Action_id: 54, Action Contribution: 0.5729299999999999, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 29, Current Score: 41.90857799999999, Action_id: 0, Action Contribution: 0.3363919999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 30, Current Score: 42.51858699999999, Action_id: 3, Action Contribution: 0.6100090000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 43.28341099999999, Action_id: 26, Action Contribution: 0.764824, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 43.73560099999999, Action_id: 25, Action Contribution: 0.45218999999999976, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 43.93415599999999, Action_id: 33, Action Contribution: 0.1985549999999997, Positive Actions: 1, Actions Above Chosen: 0
