INFO:root:Turn: 1, Current Score: 16.704386, Action_id: 25, Action Contribution: 1.8287779999999996, Positive Actions: 20, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.796449, Action_id: 29, Action Contribution: 1.0920630000000002, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 3, Current Score: 18.478293, Action_id: 3, Action Contribution: 0.6818440000000001, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.072801000000002, Action_id: 18, Action Contribution: 0.5945079999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.960081000000002, Action_id: 1, Action Contribution: 0.88728, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 20.452936, Action_id: 7, Action Contribution: 0.49285500000000004, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.854782, Action_id: 9, Action Contribution: 0.40184600000000015, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.036013, Action_id: 24, Action Contribution: 0.18123100000000014, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.472934000000002, Action_id: 18, Action Contribution: 0.4369210000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 22.571610000000003, Action_id: 12, Action Contribution: 1.0986760000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.589697000000005, Action_id: 20, Action Contribution: 0.01808699999999991, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.760715000000005, Action_id: 7, Action Contribution: 0.17101800000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 18.182583000000005, Action_id: 0, Action Contribution: -4.578132, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 14, Current Score: 18.944733000000006, Action_id: 6, Action Contribution: 0.7621500000000001, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 15, Current Score: 19.581678000000007, Action_id: 28, Action Contribution: 0.6369450000000004, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 16, Current Score: 19.932493000000008, Action_id: 20, Action Contribution: 0.3508149999999998, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 17, Current Score: 20.74009600000001, Action_id: 3, Action Contribution: 0.807603, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 21.07382800000001, Action_id: 29, Action Contribution: 0.3337319999999999, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 21.275804000000008, Action_id: 9, Action Contribution: 0.20197599999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 20, Current Score: 22.422604000000007, Action_id: 8, Action Contribution: 1.1467999999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.450892000000007, Action_id: 16, Action Contribution: 0.02828799999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.631203000000006, Action_id: 27, Action Contribution: 0.1803110000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 18.799061000000005, Action_id: 12, Action Contribution: -3.832142, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 24, Current Score: 19.294711000000007, Action_id: 16, Action Contribution: 0.49565000000000003, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 19.651132000000008, Action_id: 26, Action Contribution: 0.3564209999999998, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 26, Current Score: 19.848056000000007, Action_id: 27, Action Contribution: 0.19692399999999993, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 20.178434000000006, Action_id: 13, Action Contribution: 0.33037799999999984, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 28, Current Score: 20.378981000000007, Action_id: 23, Action Contribution: 0.20054699999999992, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 20.815914000000006, Action_id: 10, Action Contribution: 0.43693300000000024, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 21.017191000000008, Action_id: 3, Action Contribution: 0.20127699999999998, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 21.44331100000001, Action_id: 9, Action Contribution: 0.42612000000000005, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 21.612683000000008, Action_id: 31, Action Contribution: 0.16937199999999997, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 21.770204000000007, Action_id: 24, Action Contribution: 0.15752100000000024, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 34, Current Score: 21.846397000000007, Action_id: 30, Action Contribution: 0.0761929999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 17.455778000000006, Action_id: 2, Action Contribution: -4.390619, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 36, Current Score: 18.358650000000004, Action_id: 0, Action Contribution: 0.9028720000000001, Positive Actions: 13, Actions Above Chosen: 4
INFO:root:Turn: 37, Current Score: 18.763772000000003, Action_id: 15, Action Contribution: 0.40512199999999976, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 38, Current Score: 19.345804000000005, Action_id: 7, Action Contribution: 0.582032, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 39, Current Score: 19.576440000000005, Action_id: 24, Action Contribution: 0.23063599999999984, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 20.070953000000006, Action_id: 6, Action Contribution: 0.4945130000000005, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 41, Current Score: 20.393428000000007, Action_id: 2, Action Contribution: 0.32247499999999996, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 42, Current Score: 21.48524400000001, Action_id: 6, Action Contribution: 1.0918160000000001, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 43, Current Score: 22.40040500000001, Action_id: 12, Action Contribution: 0.9151609999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 23.23538300000001, Action_id: 0, Action Contribution: 0.8349780000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.08723600000001, Action_id: 31, Action Contribution: 0.8518530000000002, Positive Actions: 1, Actions Above Chosen: 0
