INFO:root:Turn: 1, Current Score: 62.256289000000045, Action_id: 104, Action Contribution: 0.5438910000000001, Positive Actions: 75, Actions Above Chosen: 52
INFO:root:Turn: 2, Current Score: 62.80890600000004, Action_id: 89, Action Contribution: 0.5526169999999998, Positive Actions: 73, Actions Above Chosen: 55
INFO:root:Turn: 3, Current Score: 63.441670000000045, Action_id: 57, Action Contribution: 0.6327640000000001, Positive Actions: 68, Actions Above Chosen: 48
INFO:root:Turn: 4, Current Score: 64.01130100000005, Action_id: 59, Action Contribution: 0.569631, Positive Actions: 62, Actions Above Chosen: 48
INFO:root:Turn: 5, Current Score: 64.74304100000005, Action_id: 5, Action Contribution: 0.7317400000000004, Positive Actions: 62, Actions Above Chosen: 45
INFO:root:Turn: 6, Current Score: 65.42681800000005, Action_id: 4, Action Contribution: 0.6837770000000001, Positive Actions: 65, Actions Above Chosen: 47
INFO:root:Turn: 7, Current Score: 66.19627200000005, Action_id: 17, Action Contribution: 0.769454, Positive Actions: 65, Actions Above Chosen: 44
INFO:root:Turn: 8, Current Score: 66.97394100000005, Action_id: 102, Action Contribution: 0.7776690000000004, Positive Actions: 60, Actions Above Chosen: 39
INFO:root:Turn: 9, Current Score: 67.92537900000005, Action_id: 90, Action Contribution: 0.9514379999999998, Positive Actions: 54, Actions Above Chosen: 29
INFO:root:Turn: 10, Current Score: 69.02703400000004, Action_id: 39, Action Contribution: 1.101655, Positive Actions: 52, Actions Above Chosen: 16
INFO:root:Turn: 11, Current Score: 70.52565200000004, Action_id: 45, Action Contribution: 1.498618, Positive Actions: 46, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 72.43398700000003, Action_id: 101, Action Contribution: 1.9083350000000001, Positive Actions: 44, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 74.72695100000003, Action_id: 125, Action Contribution: 2.2929639999999996, Positive Actions: 39, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 77.05019100000003, Action_id: 86, Action Contribution: 2.32324, Positive Actions: 35, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 77.52256400000003, Action_id: 44, Action Contribution: 0.47237300000000004, Positive Actions: 27, Actions Above Chosen: 11
INFO:root:Turn: 16, Current Score: 77.93831200000002, Action_id: 91, Action Contribution: 0.415748, Positive Actions: 25, Actions Above Chosen: 9
INFO:root:Turn: 17, Current Score: 78.51087200000002, Action_id: 82, Action Contribution: 0.57256, Positive Actions: 23, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 79.01804300000002, Action_id: 73, Action Contribution: 0.5071709999999998, Positive Actions: 20, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 79.51161000000002, Action_id: 118, Action Contribution: 0.493567, Positive Actions: 19, Actions Above Chosen: 5
