Turn: 1, Current Score: 31.380183000000006, Action_id: 39, Action Contribution: 0.6494439999999999, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 2, Current Score: 31.680850000000007, Action_id: 62, Action Contribution: 0.300667, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 3, Current Score: 31.82786000000001, Action_id: 2, Action Contribution: 0.14700999999999997, Positive Actions: 29, Actions Above Chosen: 22, 
Turn: 4, Current Score: 31.83329400000001, Action_id: 34, Action Contribution: 0.005434000000000022, Positive Actions: 27, Actions Above Chosen: 26, 
Turn: 5, Current Score: 32.64133100000001, Action_id: 47, Action Contribution: 0.808037, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 6, Current Score: 32.98632200000001, Action_id: 31, Action Contribution: 0.34499099999999994, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 7, Current Score: 33.78876900000001, Action_id: 38, Action Contribution: 0.8024470000000001, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 8, Current Score: 34.18722400000001, Action_id: 7, Action Contribution: 0.39845499999999995, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 9, Current Score: 34.48617600000001, Action_id: 10, Action Contribution: 0.298952, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 10, Current Score: 34.78378000000001, Action_id: 16, Action Contribution: 0.297604, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 11, Current Score: 35.341834000000006, Action_id: 43, Action Contribution: 0.558054, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 12, Current Score: 35.825888000000006, Action_id: 5, Action Contribution: 0.4840540000000002, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 13, Current Score: 36.15726500000001, Action_id: 46, Action Contribution: 0.33137700000000003, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 14, Current Score: 36.24758500000001, Action_id: 49, Action Contribution: 0.09031999999999996, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 15, Current Score: 36.280823000000005, Action_id: 15, Action Contribution: 0.03323799999999999, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 16, Current Score: 36.806268, Action_id: 53, Action Contribution: 0.5254449999999999, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 17, Current Score: 36.963198000000006, Action_id: 24, Action Contribution: 0.15693000000000001, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 18, Current Score: 36.988806000000004, Action_id: 16, Action Contribution: 0.025607999999999964, Positive Actions: 11, Actions Above Chosen: 9, 
Turn: 19, Current Score: 38.802193, Action_id: 54, Action Contribution: 1.813387, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 38.807702000000006, Action_id: 55, Action Contribution: 0.005508999999999986, Positive Actions: 9, Actions Above Chosen: 8, 
Turn: 21, Current Score: 39.56645700000001, Action_id: 17, Action Contribution: 0.7587549999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 22, Current Score: 39.724011000000004, Action_id: 26, Action Contribution: 0.15755399999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 23, Current Score: 40.006947000000004, Action_id: 57, Action Contribution: 0.2829359999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 24, Current Score: 40.169716, Action_id: 60, Action Contribution: 0.16276900000000005, Positive Actions: 5, Actions Above Chosen: 3, 
