Turn: 1, Current Score: 31.097530000000003, Action_id: 34, Action Contribution: 0.4270949999999999, Positive Actions: 37, Actions Above Chosen: 27, 
Turn: 2, Current Score: 31.517000000000003, Action_id: 7, Action Contribution: 0.41947, Positive Actions: 32, Actions Above Chosen: 22, 
Turn: 3, Current Score: 31.962325000000003, Action_id: 8, Action Contribution: 0.44532499999999997, Positive Actions: 31, Actions Above Chosen: 18, 
Turn: 4, Current Score: 32.300995, Action_id: 62, Action Contribution: 0.3386699999999999, Positive Actions: 31, Actions Above Chosen: 22, 
Turn: 5, Current Score: 32.767705, Action_id: 53, Action Contribution: 0.46670999999999985, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 6, Current Score: 33.248866, Action_id: 60, Action Contribution: 0.48116099999999995, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 7, Current Score: 33.735794999999996, Action_id: 30, Action Contribution: 0.48692899999999995, Positive Actions: 27, Actions Above Chosen: 16, 
Turn: 8, Current Score: 34.275811, Action_id: 44, Action Contribution: 0.5400160000000002, Positive Actions: 28, Actions Above Chosen: 17, 
Turn: 9, Current Score: 34.776516, Action_id: 20, Action Contribution: 0.500705, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 10, Current Score: 35.296629, Action_id: 5, Action Contribution: 0.5201129999999999, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 11, Current Score: 35.743394, Action_id: 52, Action Contribution: 0.44676500000000013, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 12, Current Score: 36.224009, Action_id: 16, Action Contribution: 0.48061499999999957, Positive Actions: 26, Actions Above Chosen: 11, 
Turn: 13, Current Score: 36.720251000000005, Action_id: 20, Action Contribution: 0.4962419999999999, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 14, Current Score: 37.193114, Action_id: 22, Action Contribution: 0.4728629999999999, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 15, Current Score: 37.643403, Action_id: 15, Action Contribution: 0.45028900000000016, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 16, Current Score: 38.123832, Action_id: 25, Action Contribution: 0.48042900000000016, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 17, Current Score: 38.563363, Action_id: 37, Action Contribution: 0.43953100000000006, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 18, Current Score: 39.011308, Action_id: 27, Action Contribution: 0.447945, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 19, Current Score: 39.44123, Action_id: 8, Action Contribution: 0.429922, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 20, Current Score: 39.904913, Action_id: 62, Action Contribution: 0.46368299999999996, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 21, Current Score: 40.239044, Action_id: 43, Action Contribution: 0.33413099999999996, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 22, Current Score: 40.748989, Action_id: 7, Action Contribution: 0.509945, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 23, Current Score: 41.033044000000004, Action_id: 20, Action Contribution: 0.2840550000000002, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 24, Current Score: 41.29750000000001, Action_id: 34, Action Contribution: 0.2644560000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 25, Current Score: 41.587599000000004, Action_id: 58, Action Contribution: 0.2900989999999998, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 42.18254700000001, Action_id: 13, Action Contribution: 0.594948, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 42.32422400000001, Action_id: 44, Action Contribution: 0.14167700000000027, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 42.86827900000001, Action_id: 24, Action Contribution: 0.544055, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 29, Current Score: 43.17704100000001, Action_id: 42, Action Contribution: 0.30876200000000015, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.48664500000001, Action_id: 17, Action Contribution: 0.30960399999999966, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.78261400000001, Action_id: 10, Action Contribution: 0.29596900000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.349773000000006, Action_id: 6, Action Contribution: 0.567159, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.066700000000004, Action_id: 28, Action Contribution: 0.716927, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 40.497854000000004, Action_id: 1, Action Contribution: -4.568846, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 35, Current Score: 40.914864, Action_id: 20, Action Contribution: 0.41700999999999966, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 36, Current Score: 41.345481, Action_id: 21, Action Contribution: 0.430617, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 37, Current Score: 41.680232, Action_id: 58, Action Contribution: 0.33475100000000013, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 38, Current Score: 42.112534999999994, Action_id: 26, Action Contribution: 0.43230299999999944, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 39, Current Score: 42.58317999999999, Action_id: 1, Action Contribution: 0.4706450000000003, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 40, Current Score: 43.00524599999999, Action_id: 58, Action Contribution: 0.42206599999999994, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 41, Current Score: 43.31817499999999, Action_id: 49, Action Contribution: 0.3129289999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 42, Current Score: 43.69804999999999, Action_id: 14, Action Contribution: 0.37987500000000013, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 43, Current Score: 44.03439299999999, Action_id: 24, Action Contribution: 0.336343, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 44.66127199999999, Action_id: 41, Action Contribution: 0.626879, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 44.91527999999999, Action_id: 44, Action Contribution: 0.25400799999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.77960599999999, Action_id: 20, Action Contribution: 0.8643260000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 41.425088999999986, Action_id: 11, Action Contribution: -4.354516999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 48, Current Score: 42.23815299999998, Action_id: 37, Action Contribution: 0.813064, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 49, Current Score: 42.544446999999984, Action_id: 35, Action Contribution: 0.30629400000000007, Positive Actions: 3, Actions Above Chosen: 1, 
