Turn: 1, Current Score: 67.39782399999999, Action_id: 57, Action Contribution: 1.2762740000000001, Positive Actions: 56, Actions Above Chosen: 1, 
Turn: 2, Current Score: 68.84356599999998, Action_id: 0, Action Contribution: 1.445742, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.08317999999998, Action_id: 107, Action Contribution: 1.239614, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.24579099999998, Action_id: 117, Action Contribution: 1.162611, Positive Actions: 49, Actions Above Chosen: 1, 
Turn: 5, Current Score: 72.45769499999999, Action_id: 70, Action Contribution: 1.211904, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.35095899999999, Action_id: 34, Action Contribution: 0.8932640000000002, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 7, Current Score: 74.15015799999999, Action_id: 67, Action Contribution: 0.799199, Positive Actions: 43, Actions Above Chosen: 2, 
Turn: 8, Current Score: 74.99821999999999, Action_id: 6, Action Contribution: 0.848062, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 9, Current Score: 75.80151999999998, Action_id: 32, Action Contribution: 0.8033, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 10, Current Score: 76.57265499999998, Action_id: 64, Action Contribution: 0.7711349999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 11, Current Score: 77.19091199999998, Action_id: 88, Action Contribution: 0.618257, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 12, Current Score: 77.96033299999998, Action_id: 49, Action Contribution: 0.769421, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 78.09442399999998, Action_id: 3, Action Contribution: 0.13409100000000007, Positive Actions: 33, Actions Above Chosen: 18, 
Turn: 14, Current Score: 78.79211499999998, Action_id: 103, Action Contribution: 0.697691, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 79.44298899999998, Action_id: 82, Action Contribution: 0.6508740000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 16, Current Score: 80.09356099999998, Action_id: 18, Action Contribution: 0.650572, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 17, Current Score: 80.88085499999998, Action_id: 65, Action Contribution: 0.7872939999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 81.31281199999998, Action_id: 122, Action Contribution: 0.43195700000000004, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 19, Current Score: 81.94065099999997, Action_id: 121, Action Contribution: 0.627839, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 20, Current Score: 82.50721899999998, Action_id: 55, Action Contribution: 0.5665680000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 21, Current Score: 83.02361699999997, Action_id: 16, Action Contribution: 0.516398, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 22, Current Score: 83.45819199999997, Action_id: 46, Action Contribution: 0.43457500000000016, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.88526899999997, Action_id: 50, Action Contribution: 0.427077, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 24, Current Score: 84.23603499999996, Action_id: 126, Action Contribution: 0.350766, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 25, Current Score: 84.65326399999996, Action_id: 89, Action Contribution: 0.41722899999999996, Positive Actions: 22, Actions Above Chosen: 0, 
