Turn: 1, Current Score: 65.89450000000001, Action_id: 37, Action Contribution: 0.39126799999999995, Positive Actions: 53, Actions Above Chosen: 26, 
Turn: 2, Current Score: 66.27310100000001, Action_id: 75, Action Contribution: 0.3786009999999999, Positive Actions: 52, Actions Above Chosen: 25, 
Turn: 3, Current Score: 66.65156400000001, Action_id: 97, Action Contribution: 0.37846299999999994, Positive Actions: 49, Actions Above Chosen: 24, 
Turn: 4, Current Score: 67.161208, Action_id: 113, Action Contribution: 0.509644, Positive Actions: 46, Actions Above Chosen: 22, 
Turn: 5, Current Score: 67.576773, Action_id: 15, Action Contribution: 0.41556499999999996, Positive Actions: 43, Actions Above Chosen: 23, 
Turn: 6, Current Score: 68.061901, Action_id: 28, Action Contribution: 0.485128, Positive Actions: 46, Actions Above Chosen: 26, 
Turn: 7, Current Score: 68.57545900000001, Action_id: 58, Action Contribution: 0.5135580000000001, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 8, Current Score: 69.09984600000001, Action_id: 121, Action Contribution: 0.524387, Positive Actions: 44, Actions Above Chosen: 24, 
Turn: 9, Current Score: 69.59753000000002, Action_id: 55, Action Contribution: 0.49768400000000007, Positive Actions: 46, Actions Above Chosen: 24, 
Turn: 10, Current Score: 70.12702000000002, Action_id: 48, Action Contribution: 0.5294900000000001, Positive Actions: 44, Actions Above Chosen: 22, 
Turn: 11, Current Score: 70.69873400000002, Action_id: 78, Action Contribution: 0.5717139999999998, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 12, Current Score: 71.21103000000002, Action_id: 26, Action Contribution: 0.5122960000000001, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 13, Current Score: 71.73984000000002, Action_id: 69, Action Contribution: 0.52881, Positive Actions: 39, Actions Above Chosen: 18, 
Turn: 14, Current Score: 72.34143300000001, Action_id: 78, Action Contribution: 0.601593, Positive Actions: 39, Actions Above Chosen: 17, 
Turn: 15, Current Score: 72.952036, Action_id: 23, Action Contribution: 0.6106029999999998, Positive Actions: 39, Actions Above Chosen: 14, 
Turn: 16, Current Score: 73.398837, Action_id: 91, Action Contribution: 0.4468009999999999, Positive Actions: 38, Actions Above Chosen: 14, 
Turn: 17, Current Score: 74.119985, Action_id: 41, Action Contribution: 0.7211480000000001, Positive Actions: 38, Actions Above Chosen: 13, 
Turn: 18, Current Score: 74.716429, Action_id: 101, Action Contribution: 0.5964440000000002, Positive Actions: 36, Actions Above Chosen: 14, 
Turn: 19, Current Score: 75.29568, Action_id: 18, Action Contribution: 0.579251, Positive Actions: 35, Actions Above Chosen: 12, 
Turn: 20, Current Score: 75.853105, Action_id: 28, Action Contribution: 0.5574250000000001, Positive Actions: 35, Actions Above Chosen: 10, 
Turn: 21, Current Score: 76.431095, Action_id: 63, Action Contribution: 0.5779900000000001, Positive Actions: 33, Actions Above Chosen: 8, 
Turn: 22, Current Score: 76.990619, Action_id: 12, Action Contribution: 0.5595240000000001, Positive Actions: 31, Actions Above Chosen: 7, 
Turn: 23, Current Score: 77.53638, Action_id: 51, Action Contribution: 0.545761, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 24, Current Score: 78.003481, Action_id: 96, Action Contribution: 0.467101, Positive Actions: 28, Actions Above Chosen: 7, 
Turn: 25, Current Score: 78.439713, Action_id: 89, Action Contribution: 0.4362320000000001, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 26, Current Score: 79.032721, Action_id: 56, Action Contribution: 0.593008, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 27, Current Score: 79.626026, Action_id: 83, Action Contribution: 0.593305, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 28, Current Score: 80.221947, Action_id: 28, Action Contribution: 0.595921, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 29, Current Score: 80.796726, Action_id: 31, Action Contribution: 0.5747790000000002, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 30, Current Score: 81.167254, Action_id: 90, Action Contribution: 0.370528, Positive Actions: 17, Actions Above Chosen: 3, 
