INFO:root:Turn: 1, Current Score: 16.385156000000002, Action_id: 27, Action Contribution: 1.582184, Positive Actions: 21, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.564595, Action_id: 28, Action Contribution: 1.179439, Positive Actions: 16, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 18.22372, Action_id: 4, Action Contribution: 0.6591250000000002, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 4, Current Score: 18.808872, Action_id: 1, Action Contribution: 0.5851519999999999, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.154562000000002, Action_id: 24, Action Contribution: 0.34569000000000005, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.623916, Action_id: 16, Action Contribution: 0.4693539999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 19.898947, Action_id: 28, Action Contribution: 0.27503100000000014, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.464861, Action_id: 9, Action Contribution: 0.5659139999999998, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 20.652735999999997, Action_id: 21, Action Contribution: 0.1878749999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.898426999999998, Action_id: 0, Action Contribution: 0.245691, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 21.677155, Action_id: 19, Action Contribution: 0.7787280000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.731904999999998, Action_id: 25, Action Contribution: 1.0547499999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.490768999999997, Action_id: 23, Action Contribution: 0.7588640000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 19.634975999999995, Action_id: 2, Action Contribution: -3.8557930000000007, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 20.132138999999995, Action_id: 12, Action Contribution: 0.49716300000000013, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 20.370718999999994, Action_id: 10, Action Contribution: 0.23857999999999996, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 20.718451999999996, Action_id: 18, Action Contribution: 0.34773299999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 21.693605999999996, Action_id: 8, Action Contribution: 0.975154, Positive Actions: 4, Actions Above Chosen: 1
