Turn: 1, Current Score: 36.70085899999999, Action_id: 8, Action Contribution: 2.2836250000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 38.26607199999999, Action_id: 51, Action Contribution: 1.565213, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.403103999999985, Action_id: 27, Action Contribution: 0.13703200000000015, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 4, Current Score: 39.40418899999999, Action_id: 41, Action Contribution: 1.0010850000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 5, Current Score: 39.283748999999986, Action_id: 5, Action Contribution: -0.12044000000000021, Positive Actions: 9, Actions Above Chosen: 12, 
Turn: 6, Current Score: 41.22032199999999, Action_id: 40, Action Contribution: 1.936573, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.17688099999999, Action_id: 42, Action Contribution: 0.9565590000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 8, Current Score: 43.23535099999999, Action_id: 50, Action Contribution: 1.0584700000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.07375399999999, Action_id: 48, Action Contribution: -0.161597, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 10, Current Score: 43.761299999999984, Action_id: 5, Action Contribution: 0.6875460000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 43.860585999999984, Action_id: 28, Action Contribution: 0.09928599999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 12, Current Score: 44.23832599999999, Action_id: 11, Action Contribution: 0.3777399999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.81865399999999, Action_id: 38, Action Contribution: 0.5803280000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.91334899999999, Action_id: 45, Action Contribution: 1.094695, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.91719499999999, Action_id: 32, Action Contribution: 0.0038460000000001826, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.74793199999999, Action_id: 55, Action Contribution: -0.16926299999999994, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 17, Current Score: 46.29318999999999, Action_id: 54, Action Contribution: 0.5452580000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.44372999999999, Action_id: 22, Action Contribution: 0.1505400000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 46.64483099999999, Action_id: 21, Action Contribution: 0.20110099999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 46.53006999999999, Action_id: 18, Action Contribution: -0.114761, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.94330999999999, Action_id: 8, Action Contribution: -0.5867600000000002, Positive Actions: 3, Actions Above Chosen: 6, 
Turn: 22, Current Score: 47.265818999999986, Action_id: 3, Action Contribution: 1.3225089999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 47.728777999999984, Action_id: 0, Action Contribution: 0.46295900000000006, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 25, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 27, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 47.728777999999984, Action_id: 58, Action Contribution: 0.2286649999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 47.500112999999985, Action_id: 58, Action Contribution: -0.2286649999999999, Positive Actions: 1, Actions Above Chosen: 1, 
