Turn: 1, Current Score: 31.860405999999998, Action_id: 30, Action Contribution: 1.1789259999999995, Positive Actions: 39, Actions Above Chosen: 12, 
Turn: 2, Current Score: 34.058093, Action_id: 38, Action Contribution: 2.197687, Positive Actions: 33, Actions Above Chosen: 2, 
Turn: 3, Current Score: 34.097718, Action_id: 17, Action Contribution: 0.03962500000000006, Positive Actions: 28, Actions Above Chosen: 27, 
Turn: 4, Current Score: 36.315023000000004, Action_id: 57, Action Contribution: 2.2173050000000005, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.320895, Action_id: 27, Action Contribution: 0.005871999999999766, Positive Actions: 27, Actions Above Chosen: 26, 
Turn: 6, Current Score: 36.989445, Action_id: 62, Action Contribution: 0.6685499999999999, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 7, Current Score: 38.529424000000006, Action_id: 2, Action Contribution: 1.5399790000000002, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 8, Current Score: 39.359554, Action_id: 5, Action Contribution: 0.83013, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 9, Current Score: 39.640493, Action_id: 19, Action Contribution: 0.280939, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 10, Current Score: 40.003206, Action_id: 21, Action Contribution: 0.3627129999999998, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.423431, Action_id: 17, Action Contribution: 0.4202249999999996, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 12, Current Score: 41.159843, Action_id: 42, Action Contribution: 0.7364120000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 13, Current Score: 41.664139000000006, Action_id: 15, Action Contribution: 0.5042960000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.86668, Action_id: 48, Action Contribution: 0.20254099999999992, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 15, Current Score: 42.273401, Action_id: 30, Action Contribution: 0.40672100000000067, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 42.424551, Action_id: 58, Action Contribution: 0.15115000000000034, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 39.857782, Action_id: 41, Action Contribution: -2.5667690000000003, Positive Actions: 0, Actions Above Chosen: 49, 
Turn: 18, Current Score: 40.174137, Action_id: 38, Action Contribution: 0.3163550000000003, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.015547000000005, Action_id: 30, Action Contribution: 0.8414100000000005, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 20, Current Score: 41.72865600000001, Action_id: 41, Action Contribution: 0.713109, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.79635600000001, Action_id: 57, Action Contribution: 0.0677000000000002, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 22, Current Score: 41.88273100000001, Action_id: 58, Action Contribution: 0.08637499999999992, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 23, Current Score: 42.01447300000001, Action_id: 63, Action Contribution: 0.13174200000000025, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 24, Current Score: 42.20497400000001, Action_id: 4, Action Contribution: 0.19050100000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.314566000000006, Action_id: 23, Action Contribution: 0.10959199999999991, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.46850700000001, Action_id: 32, Action Contribution: 1.153941, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.90813200000001, Action_id: 63, Action Contribution: 0.43962499999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 43.92144400000001, Action_id: 10, Action Contribution: 0.01331199999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 29, Current Score: 44.110335000000006, Action_id: 38, Action Contribution: 0.18889100000000003, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 44.116834000000004, Action_id: 7, Action Contribution: 0.0064990000000001436, Positive Actions: 4, Actions Above Chosen: 3, 
