Turn: 1, Current Score: 32.115735, Action_id: 6, Action Contribution: 1.342374, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.110565, Action_id: 7, Action Contribution: 0.9948299999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.936593, Action_id: 53, Action Contribution: 0.826028, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.724865, Action_id: 57, Action Contribution: 0.7882720000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.16796, Action_id: 62, Action Contribution: 0.443095, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 6, Current Score: 35.828733, Action_id: 27, Action Contribution: 0.660773, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 37.074745, Action_id: 49, Action Contribution: 1.246012, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 8, Current Score: 37.704291, Action_id: 50, Action Contribution: 0.6295460000000002, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 38.066176999999996, Action_id: 38, Action Contribution: 0.36188600000000004, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.183746, Action_id: 32, Action Contribution: 1.117569, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.827223, Action_id: 36, Action Contribution: 0.643477, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.364248999999994, Action_id: 13, Action Contribution: 0.537026, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.79859799999999, Action_id: 63, Action Contribution: 0.434349, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.09757599999999, Action_id: 39, Action Contribution: 0.29897799999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.38925499999999, Action_id: 43, Action Contribution: 0.291679, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 41.65094399999999, Action_id: 35, Action Contribution: 0.261689, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 41.87576999999999, Action_id: 2, Action Contribution: 0.22482600000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 42.067368999999985, Action_id: 61, Action Contribution: 0.19159899999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 19, Current Score: 42.28284099999998, Action_id: 0, Action Contribution: 0.215472, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 20, Current Score: 42.455905999999985, Action_id: 41, Action Contribution: 0.173065, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.631272999999986, Action_id: 54, Action Contribution: 0.175367, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.92310999999999, Action_id: 45, Action Contribution: 0.291837, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.088168999999986, Action_id: 12, Action Contribution: 0.16505899999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 43.16608199999999, Action_id: 20, Action Contribution: 0.07791299999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.25845599999999, Action_id: 21, Action Contribution: 0.09237399999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 43.22621299999999, Action_id: 29, Action Contribution: -0.03224300000000002, Positive Actions: 1, Actions Above Chosen: 1, 
