INFO:root:Turn: 1, Current Score: 32.31580499999999, Action_id: 38, Action Contribution: 0.40071799999999996, Positive Actions: 38, Actions Above Chosen: 29
INFO:root:Turn: 2, Current Score: 32.72915399999999, Action_id: 3, Action Contribution: 0.41334899999999986, Positive Actions: 34, Actions Above Chosen: 26
INFO:root:Turn: 3, Current Score: 33.16190799999999, Action_id: 0, Action Contribution: 0.432754, Positive Actions: 30, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 33.59391999999999, Action_id: 46, Action Contribution: 0.43201199999999995, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 5, Current Score: 34.04777899999999, Action_id: 32, Action Contribution: 0.4538589999999999, Positive Actions: 24, Actions Above Chosen: 14
INFO:root:Turn: 6, Current Score: 34.532889999999995, Action_id: 26, Action Contribution: 0.4851110000000002, Positive Actions: 26, Actions Above Chosen: 13
INFO:root:Turn: 7, Current Score: 35.00941699999999, Action_id: 50, Action Contribution: 0.4765269999999998, Positive Actions: 25, Actions Above Chosen: 11
INFO:root:Turn: 8, Current Score: 35.49556899999999, Action_id: 55, Action Contribution: 0.48615200000000003, Positive Actions: 22, Actions Above Chosen: 13
INFO:root:Turn: 9, Current Score: 36.00926299999999, Action_id: 16, Action Contribution: 0.5136939999999999, Positive Actions: 23, Actions Above Chosen: 14
INFO:root:Turn: 10, Current Score: 36.53737799999999, Action_id: 15, Action Contribution: 0.5281150000000002, Positive Actions: 20, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 37.03528199999999, Action_id: 38, Action Contribution: 0.49790400000000007, Positive Actions: 19, Actions Above Chosen: 12
INFO:root:Turn: 12, Current Score: 37.581676999999985, Action_id: 48, Action Contribution: 0.5463950000000002, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 13, Current Score: 38.01460199999998, Action_id: 38, Action Contribution: 0.43292499999999984, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 14, Current Score: 38.425240999999986, Action_id: 1, Action Contribution: 0.410639, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 15, Current Score: 39.02277999999998, Action_id: 40, Action Contribution: 0.5975390000000003, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 16, Current Score: 39.42930099999998, Action_id: 38, Action Contribution: 0.40652099999999997, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 39.76125999999998, Action_id: 27, Action Contribution: 0.3319590000000001, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 18, Current Score: 40.15422999999998, Action_id: 19, Action Contribution: 0.3929700000000001, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 40.59366899999998, Action_id: 3, Action Contribution: 0.43943899999999997, Positive Actions: 12, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 41.00925299999998, Action_id: 62, Action Contribution: 0.4155839999999998, Positive Actions: 10, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 41.46364699999998, Action_id: 13, Action Contribution: 0.4543939999999995, Positive Actions: 8, Actions Above Chosen: 7
INFO:root:Turn: 22, Current Score: 41.84260799999998, Action_id: 22, Action Contribution: 0.37896100000000005, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 42.23740099999998, Action_id: 54, Action Contribution: 0.39479299999999995, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 42.72060199999998, Action_id: 38, Action Contribution: 0.4832009999999998, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 43.389981999999975, Action_id: 54, Action Contribution: 0.6693799999999999, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 43.57843999999997, Action_id: 33, Action Contribution: 0.1884579999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 43.76595499999997, Action_id: 29, Action Contribution: 0.187515, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.15025799999997, Action_id: 53, Action Contribution: 0.38430299999999973, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.59552599999997, Action_id: 44, Action Contribution: 0.44526799999999994, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 44.82743699999997, Action_id: 41, Action Contribution: 0.2319110000000001, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 45.332736999999966, Action_id: 63, Action Contribution: 0.5052999999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 45.43858699999996, Action_id: 49, Action Contribution: 0.10585, Positive Actions: 2, Actions Above Chosen: 0
