Turn: 1, Current Score: 63.744290999999976, Action_id: 57, Action Contribution: 0.7252729999999998, Positive Actions: 67, Actions Above Chosen: 34, 
Turn: 2, Current Score: 64.45115599999997, Action_id: 21, Action Contribution: 0.7068650000000002, Positive Actions: 62, Actions Above Chosen: 35, 
Turn: 3, Current Score: 65.28508099999996, Action_id: 90, Action Contribution: 0.8339249999999998, Positive Actions: 60, Actions Above Chosen: 30, 
Turn: 4, Current Score: 66.15097599999996, Action_id: 26, Action Contribution: 0.8658949999999999, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 5, Current Score: 67.20455899999996, Action_id: 23, Action Contribution: 1.053583, Positive Actions: 51, Actions Above Chosen: 18, 
Turn: 6, Current Score: 68.45939099999995, Action_id: 48, Action Contribution: 1.254832, Positive Actions: 47, Actions Above Chosen: 14, 
Turn: 7, Current Score: 70.05063899999995, Action_id: 94, Action Contribution: 1.5912479999999998, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 8, Current Score: 71.89197899999995, Action_id: 5, Action Contribution: 1.8413400000000002, Positive Actions: 37, Actions Above Chosen: 5, 
Turn: 9, Current Score: 73.74066499999995, Action_id: 28, Action Contribution: 1.8486860000000005, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 10, Current Score: 69.93199999999995, Action_id: 101, Action Contribution: -3.808665, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 11, Current Score: 71.74396799999994, Action_id: 17, Action Contribution: 1.8119679999999998, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 12, Current Score: 73.72999799999994, Action_id: 101, Action Contribution: 1.98603, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.49659499999994, Action_id: 93, Action Contribution: 1.766597, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 14, Current Score: 71.45581299999995, Action_id: 42, Action Contribution: -4.040782, Positive Actions: 32, Actions Above Chosen: 127, 
Turn: 15, Current Score: 73.51834799999995, Action_id: 4, Action Contribution: 2.0625349999999996, Positive Actions: 41, Actions Above Chosen: 4, 
Turn: 16, Current Score: 75.92534799999994, Action_id: 98, Action Contribution: 2.407, Positive Actions: 34, Actions Above Chosen: 1, 
Turn: 17, Current Score: 76.35089099999995, Action_id: 109, Action Contribution: 0.4255429999999999, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 18, Current Score: 76.74330399999995, Action_id: 121, Action Contribution: 0.3924130000000003, Positive Actions: 24, Actions Above Chosen: 9, 
