INFO:root:Turn: 1, Current Score: 37.07850200000001, Action_id: 37, Action Contribution: 1.722162, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 38.126118000000005, Action_id: 47, Action Contribution: 1.047616, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 39.11287900000001, Action_id: 24, Action Contribution: 0.9867609999999999, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 40.031000000000006, Action_id: 33, Action Contribution: 0.918121, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 41.091902000000005, Action_id: 59, Action Contribution: 1.060902, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 41.986886000000005, Action_id: 11, Action Contribution: 0.894984, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 42.55470400000001, Action_id: 18, Action Contribution: 0.5678179999999999, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 43.14155500000001, Action_id: 61, Action Contribution: 0.5868510000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 43.65192100000001, Action_id: 12, Action Contribution: 0.5103660000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 44.278881000000005, Action_id: 60, Action Contribution: 0.62696, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 44.77531700000001, Action_id: 42, Action Contribution: 0.49643600000000004, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 45.25870000000001, Action_id: 5, Action Contribution: 0.483383, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 45.60998700000001, Action_id: 21, Action Contribution: 0.35128699999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 46.52790600000001, Action_id: 55, Action Contribution: 0.9179189999999999, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 46.86086300000001, Action_id: 8, Action Contribution: 0.332957, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 47.03734000000001, Action_id: 40, Action Contribution: 0.176477, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 47.61691600000001, Action_id: 19, Action Contribution: 0.5795760000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 47.80037300000001, Action_id: 15, Action Contribution: 0.18345699999999993, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 47.91320000000001, Action_id: 43, Action Contribution: 0.1128269999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 48.26949700000001, Action_id: 50, Action Contribution: 0.35629700000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 48.33659000000001, Action_id: 46, Action Contribution: 0.06709299999999999, Positive Actions: 1, Actions Above Chosen: 0
