Turn: 1, Current Score: 16.304678000000003, Action_id: 14, Action Contribution: 0.5780360000000002, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 2, Current Score: 16.902862000000002, Action_id: 27, Action Contribution: 0.598184, Positive Actions: 14, Actions Above Chosen: 10, 
Turn: 3, Current Score: 17.278630000000003, Action_id: 30, Action Contribution: 0.3757680000000001, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 4, Current Score: 17.608196000000003, Action_id: 5, Action Contribution: 0.3295659999999999, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 5, Current Score: 18.780168000000003, Action_id: 1, Action Contribution: 1.1719719999999998, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 6, Current Score: 19.895805000000003, Action_id: 11, Action Contribution: 1.1156370000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.015099000000003, Action_id: 14, Action Contribution: 1.119294, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.944140000000004, Action_id: 16, Action Contribution: 0.9290409999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.967317000000005, Action_id: 19, Action Contribution: 0.023176999999999892, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 11, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 13, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 15, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 17, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 19, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 21, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 23, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 27, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 29, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 31, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 33, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 35, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 39, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 41, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 45, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 49, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 21.216245000000004, Action_id: 11, Action Contribution: -0.7510720000000004, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 51, Current Score: 21.967317000000005, Action_id: 11, Action Contribution: 0.7510720000000005, Positive Actions: 1, Actions Above Chosen: 0, 
