INFO:root:Turn: 1, Current Score: 21.373720000000002, Action_id: 15, Action Contribution: 2.7530469999999996, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 21.333660000000002, Action_id: 24, Action Contribution: -0.040060000000000234, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.524166, Action_id: 25, Action Contribution: 1.1905059999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.524166, Action_id: 3, Action Contribution: -0.20985999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.734026, Action_id: 3, Action Contribution: 0.20986000000000005, Positive Actions: 1, Actions Above Chosen: 0
