INFO:root:Turn: 1, Current Score: 62.77272499999999, Action_id: 116, Action Contribution: 0.7012679999999999, Positive Actions: 71, Actions Above Chosen: 30
INFO:root:Turn: 2, Current Score: 63.52839199999999, Action_id: 119, Action Contribution: 0.7556670000000001, Positive Actions: 65, Actions Above Chosen: 28
INFO:root:Turn: 3, Current Score: 64.37259499999999, Action_id: 92, Action Contribution: 0.8442029999999996, Positive Actions: 58, Actions Above Chosen: 28
INFO:root:Turn: 4, Current Score: 65.327958, Action_id: 86, Action Contribution: 0.9553629999999997, Positive Actions: 56, Actions Above Chosen: 20
INFO:root:Turn: 5, Current Score: 66.563988, Action_id: 123, Action Contribution: 1.23603, Positive Actions: 52, Actions Above Chosen: 13
INFO:root:Turn: 6, Current Score: 68.16676199999999, Action_id: 31, Action Contribution: 1.6027740000000001, Positive Actions: 50, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 70.03040499999999, Action_id: 108, Action Contribution: 1.8636430000000002, Positive Actions: 42, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 71.71588299999999, Action_id: 47, Action Contribution: 1.6854780000000003, Positive Actions: 37, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 73.63932799999999, Action_id: 120, Action Contribution: 1.9234450000000005, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 74.054054, Action_id: 26, Action Contribution: 0.4147259999999999, Positive Actions: 28, Actions Above Chosen: 11
INFO:root:Turn: 11, Current Score: 74.49962199999999, Action_id: 60, Action Contribution: 0.44556799999999985, Positive Actions: 24, Actions Above Chosen: 12
INFO:root:Turn: 12, Current Score: 75.02173699999999, Action_id: 12, Action Contribution: 0.5221150000000001, Positive Actions: 23, Actions Above Chosen: 13
INFO:root:Turn: 13, Current Score: 75.58558599999999, Action_id: 124, Action Contribution: 0.5638490000000002, Positive Actions: 18, Actions Above Chosen: 9
INFO:root:Turn: 14, Current Score: 76.19293599999999, Action_id: 80, Action Contribution: 0.6073499999999998, Positive Actions: 16, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 76.74112199999999, Action_id: 37, Action Contribution: 0.5481859999999998, Positive Actions: 18, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 77.30658, Action_id: 58, Action Contribution: 0.5654580000000001, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 77.909247, Action_id: 10, Action Contribution: 0.6026669999999998, Positive Actions: 16, Actions Above Chosen: 7
INFO:root:Turn: 18, Current Score: 78.60158999999999, Action_id: 105, Action Contribution: 0.6923430000000002, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 79.33626699999999, Action_id: 44, Action Contribution: 0.7346769999999997, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 20, Current Score: 79.792768, Action_id: 16, Action Contribution: 0.45650100000000005, Positive Actions: 15, Actions Above Chosen: 7
INFO:root:Turn: 21, Current Score: 80.26499199999999, Action_id: 45, Action Contribution: 0.47222400000000003, Positive Actions: 15, Actions Above Chosen: 6
INFO:root:Turn: 22, Current Score: 80.73950199999999, Action_id: 124, Action Contribution: 0.47450999999999977, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 23, Current Score: 81.40598599999998, Action_id: 58, Action Contribution: 0.6664840000000005, Positive Actions: 14, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 82.28460599999998, Action_id: 24, Action Contribution: 0.87862, Positive Actions: 12, Actions Above Chosen: 1
INFO:root:Turn: 25, Current Score: 82.90124399999998, Action_id: 118, Action Contribution: 0.6166380000000004, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 83.42547599999997, Action_id: 92, Action Contribution: 0.5242320000000003, Positive Actions: 12, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 84.37575199999998, Action_id: 37, Action Contribution: 0.9502759999999999, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 28, Current Score: 84.79807099999998, Action_id: 50, Action Contribution: 0.422319, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 85.51942499999998, Action_id: 77, Action Contribution: 0.721354, Positive Actions: 10, Actions Above Chosen: 0
