INFO:root:Turn: 1, Current Score: 35.931888, Action_id: 5, Action Contribution: 1.6891939999999999, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 37.557827, Action_id: 63, Action Contribution: 1.625939, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 38.906592, Action_id: 47, Action Contribution: 1.348765, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 40.117626, Action_id: 1, Action Contribution: 1.211034, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 41.190111, Action_id: 11, Action Contribution: 1.072485, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 41.886257, Action_id: 57, Action Contribution: 0.6961459999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 42.533594, Action_id: 19, Action Contribution: 0.647337, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 43.105096, Action_id: 55, Action Contribution: 0.5715020000000001, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 43.480900000000005, Action_id: 0, Action Contribution: 0.375804, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.759502000000005, Action_id: 3, Action Contribution: 0.27860199999999996, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 44.037018, Action_id: 10, Action Contribution: 0.2775160000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.486423, Action_id: 4, Action Contribution: 0.44940499999999994, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.622871, Action_id: 28, Action Contribution: 0.13644799999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.712863000000006, Action_id: 23, Action Contribution: 0.08999199999999996, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.73792600000001, Action_id: 14, Action Contribution: 1.025063, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 45.81783300000001, Action_id: 32, Action Contribution: 0.07990700000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 45.850089000000004, Action_id: 12, Action Contribution: 0.03225600000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 45.873584, Action_id: 55, Action Contribution: 0.023494999999999933, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 45.850089000000004, Action_id: 55, Action Contribution: -0.023494999999999933, Positive Actions: 0, Actions Above Chosen: 0
