INFO:root:Turn: 1, Current Score: 35.69183300000002, Action_id: 20, Action Contribution: 1.825596, Positive Actions: 32, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 36.96788100000002, Action_id: 21, Action Contribution: 1.2760479999999998, Positive Actions: 26, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 38.02721000000002, Action_id: 8, Action Contribution: 1.0593290000000002, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 39.07389700000002, Action_id: 3, Action Contribution: 1.046687, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 39.98566000000002, Action_id: 36, Action Contribution: 0.911763, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 40.86946500000002, Action_id: 30, Action Contribution: 0.883805, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 41.73284100000002, Action_id: 15, Action Contribution: 0.863376, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 42.44855500000002, Action_id: 26, Action Contribution: 0.715714, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 42.99386000000002, Action_id: 14, Action Contribution: 0.5453050000000002, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 43.47269600000002, Action_id: 19, Action Contribution: 0.4788359999999998, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 43.82313800000002, Action_id: 46, Action Contribution: 0.35044200000000003, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 44.166400000000024, Action_id: 2, Action Contribution: 0.3432620000000002, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 44.45054400000002, Action_id: 0, Action Contribution: 0.28414400000000006, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 44.72288400000002, Action_id: 11, Action Contribution: 0.27234, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 45.14752900000002, Action_id: 23, Action Contribution: 0.42464500000000005, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 45.38925700000002, Action_id: 41, Action Contribution: 0.241728, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 45.53956400000002, Action_id: 63, Action Contribution: 0.15030699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 45.67265100000002, Action_id: 32, Action Contribution: 0.13308699999999996, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 45.745209000000024, Action_id: 53, Action Contribution: 0.0725579999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 45.80847200000002, Action_id: 52, Action Contribution: 0.06326299999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 45.82032300000002, Action_id: 42, Action Contribution: 0.011851, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 45.80847200000002, Action_id: 42, Action Contribution: -0.011851, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 45.82032300000002, Action_id: 42, Action Contribution: 0.011851, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 45.80847200000002, Action_id: 42, Action Contribution: -0.011851, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 45.82032300000002, Action_id: 42, Action Contribution: 0.011851, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 45.80847200000002, Action_id: 42, Action Contribution: -0.011851, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 45.82032300000002, Action_id: 42, Action Contribution: 0.011851, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 45.80847200000002, Action_id: 42, Action Contribution: -0.011851, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 45.82032300000002, Action_id: 42, Action Contribution: 0.011851, Positive Actions: 1, Actions Above Chosen: 0
