INFO:root:Turn: 1, Current Score: 18.861335000000004, Action_id: 0, Action Contribution: 1.794941, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.370602000000005, Action_id: 7, Action Contribution: 0.5092669999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.722550000000005, Action_id: 9, Action Contribution: 1.3519480000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.204134000000007, Action_id: 22, Action Contribution: 0.4815839999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.204134000000007, Action_id: 1, Action Contribution: -0.07130499999999951, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.275439000000006, Action_id: 1, Action Contribution: 0.07130499999999973, Positive Actions: 1, Actions Above Chosen: 0
