Turn: 1, Current Score: 33.791290999999994, Action_id: 23, Action Contribution: 0.7764659999999999, Positive Actions: 31, Actions Above Chosen: 6, 
Turn: 2, Current Score: 35.072064, Action_id: 32, Action Contribution: 1.280773, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.248329, Action_id: 33, Action Contribution: 1.1762650000000001, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.965848, Action_id: 27, Action Contribution: 0.717519, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 5, Current Score: 37.677743, Action_id: 2, Action Contribution: 0.711895, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 6, Current Score: 38.378321, Action_id: 13, Action Contribution: 0.700578, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 7, Current Score: 39.005888999999996, Action_id: 25, Action Contribution: 0.6275679999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 8, Current Score: 39.797461999999996, Action_id: 54, Action Contribution: 0.791573, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.372775, Action_id: 26, Action Contribution: 0.575313, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 10, Current Score: 41.177972999999994, Action_id: 31, Action Contribution: 0.8051980000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.580588999999996, Action_id: 39, Action Contribution: 0.40261600000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.959106999999996, Action_id: 14, Action Contribution: 0.378518, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.350522, Action_id: 43, Action Contribution: 0.39141499999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.711408999999996, Action_id: 21, Action Contribution: 0.36088699999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.069162, Action_id: 45, Action Contribution: 0.35775300000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.364574, Action_id: 48, Action Contribution: 0.295412, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.647557, Action_id: 62, Action Contribution: 0.282983, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.805369, Action_id: 17, Action Contribution: 0.15781200000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.954051, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.035444, Action_id: 29, Action Contribution: 0.08139299999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.114086, Action_id: 51, Action Contribution: 0.07864199999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.153162, Action_id: 22, Action Contribution: 0.03907600000000011, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.160374000000004, Action_id: 11, Action Contribution: 0.007212000000000107, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 25, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 27, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 29, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 31, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 33, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 35, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 37, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 39, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 41, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 43, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 45, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 47, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 49, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 51, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 53, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 55, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 57, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 59, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 61, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 63, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 65, Current Score: 44.160374000000004, Action_id: 24, Action Contribution: 0.14868199999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 44.011692000000004, Action_id: 24, Action Contribution: -0.1486820000000001, Positive Actions: 0, Actions Above Chosen: 11, 
