INFO:root:Turn: 1, Current Score: 18.840937000000004, Action_id: 11, Action Contribution: 1.0348380000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.349916000000004, Action_id: 2, Action Contribution: 0.508979, Positive Actions: 13, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 19.803646000000004, Action_id: 5, Action Contribution: 0.45372999999999997, Positive Actions: 11, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 20.403568000000003, Action_id: 12, Action Contribution: 0.5999220000000001, Positive Actions: 10, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 21.050256000000005, Action_id: 14, Action Contribution: 0.6466880000000002, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.416480000000004, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.759842000000003, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.022024000000002, Action_id: 23, Action Contribution: 0.262182, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.185143000000004, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.258424000000005, Action_id: 7, Action Contribution: 0.07328100000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.285122000000005, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.215978000000003, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 1
INFO:root:Turn: 13, Current Score: 22.113384000000003, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 1, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 21.970949000000005, Action_id: 20, Action Contribution: -0.14243500000000003, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 21.954412000000005, Action_id: 19, Action Contribution: -0.016537000000000135, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 22.169010000000004, Action_id: 9, Action Contribution: 0.21459800000000007, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.934066000000005, Action_id: 3, Action Contribution: -0.234944, Positive Actions: 2, Actions Above Chosen: 8
INFO:root:Turn: 18, Current Score: 22.162279000000005, Action_id: 4, Action Contribution: 0.22821299999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 22.264873000000005, Action_id: 27, Action Contribution: 0.10259400000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.997481000000004, Action_id: 0, Action Contribution: -0.26739199999999996, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 21, Current Score: 21.972318000000005, Action_id: 15, Action Contribution: -0.025163000000000046, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 22.041462000000006, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.053402000000006, Action_id: 9, Action Contribution: 0.01193999999999995, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 24, Current Score: 22.069939000000005, Action_id: 19, Action Contribution: 0.01653700000000008, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.212374000000004, Action_id: 20, Action Contribution: 0.14243500000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.185676000000004, Action_id: 24, Action Contribution: -0.026698, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.212374000000004, Action_id: 24, Action Contribution: 0.026698, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.139093000000003, Action_id: 7, Action Contribution: -0.07328100000000004, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 29, Current Score: 21.995056, Action_id: 1, Action Contribution: -0.14403700000000008, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 30, Current Score: 22.102703, Action_id: 23, Action Contribution: 0.10764700000000005, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 21.882804, Action_id: 2, Action Contribution: -0.2198990000000003, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 32, Current Score: 21.960247, Action_id: 22, Action Contribution: 0.07744300000000004, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 21.891102999999998, Action_id: 25, Action Contribution: -0.06914399999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 21.563461999999998, Action_id: 11, Action Contribution: -0.3276409999999999, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 35, Current Score: 21.891102999999998, Action_id: 11, Action Contribution: 0.32764099999999996, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 21.960247, Action_id: 25, Action Contribution: 0.06914399999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 21.797128, Action_id: 29, Action Contribution: -0.16311900000000001, Positive Actions: 0, Actions Above Chosen: 5
INFO:root:Turn: 38, Current Score: 21.960247000000003, Action_id: 29, Action Contribution: 0.16311900000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 21.594023000000004, Action_id: 26, Action Contribution: -0.366224, Positive Actions: 0, Actions Above Chosen: 13
INFO:root:Turn: 40, Current Score: 21.960247000000003, Action_id: 26, Action Contribution: 0.366224, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 21.616885000000003, Action_id: 28, Action Contribution: -0.34336200000000006, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 42, Current Score: 21.960247000000003, Action_id: 28, Action Contribution: 0.3433620000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 21.857653000000003, Action_id: 27, Action Contribution: -0.10259400000000007, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.482710000000004, Action_id: 10, Action Contribution: -0.374943, Positive Actions: 1, Actions Above Chosen: 14
