Turn: 1, Current Score: 57.09321499999999, Action_id: 118, Action Contribution: 0.270319, Positive Actions: 73, Actions Above Chosen: 54, 
Turn: 2, Current Score: 57.65543599999999, Action_id: 27, Action Contribution: 0.5622210000000001, Positive Actions: 72, Actions Above Chosen: 33, 
Turn: 3, Current Score: 59.522339999999986, Action_id: 120, Action Contribution: 1.866904, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 4, Current Score: 60.03667699999998, Action_id: 17, Action Contribution: 0.5143369999999999, Positive Actions: 66, Actions Above Chosen: 36, 
Turn: 5, Current Score: 60.71123399999998, Action_id: 13, Action Contribution: 0.674557, Positive Actions: 64, Actions Above Chosen: 26, 
Turn: 6, Current Score: 62.192464999999984, Action_id: 112, Action Contribution: 1.481231, Positive Actions: 62, Actions Above Chosen: 4, 
Turn: 7, Current Score: 62.328904999999985, Action_id: 57, Action Contribution: 0.13644, Positive Actions: 60, Actions Above Chosen: 52, 
Turn: 8, Current Score: 62.81493899999998, Action_id: 45, Action Contribution: 0.4860340000000001, Positive Actions: 58, Actions Above Chosen: 29, 
Turn: 9, Current Score: 63.36712099999998, Action_id: 98, Action Contribution: 0.552182, Positive Actions: 57, Actions Above Chosen: 27, 
Turn: 10, Current Score: 64.00459799999999, Action_id: 5, Action Contribution: 0.6374770000000001, Positive Actions: 55, Actions Above Chosen: 22, 
Turn: 11, Current Score: 64.09429999999999, Action_id: 6, Action Contribution: 0.08970200000000006, Positive Actions: 54, Actions Above Chosen: 49, 
Turn: 12, Current Score: 64.93765499999999, Action_id: 59, Action Contribution: 0.8433550000000001, Positive Actions: 52, Actions Above Chosen: 11, 
Turn: 13, Current Score: 65.543251, Action_id: 115, Action Contribution: 0.605596, Positive Actions: 52, Actions Above Chosen: 21, 
Turn: 14, Current Score: 66.282781, Action_id: 82, Action Contribution: 0.73953, Positive Actions: 51, Actions Above Chosen: 14, 
Turn: 15, Current Score: 66.42705, Action_id: 99, Action Contribution: 0.14426899999999998, Positive Actions: 49, Actions Above Chosen: 42, 
Turn: 16, Current Score: 68.17911799999999, Action_id: 8, Action Contribution: 1.752068, Positive Actions: 49, Actions Above Chosen: 3, 
Turn: 17, Current Score: 68.70634999999999, Action_id: 63, Action Contribution: 0.527232, Positive Actions: 47, Actions Above Chosen: 18, 
Turn: 18, Current Score: 69.39312499999998, Action_id: 41, Action Contribution: 0.686775, Positive Actions: 46, Actions Above Chosen: 13, 
Turn: 19, Current Score: 69.83252999999998, Action_id: 96, Action Contribution: 0.43940499999999993, Positive Actions: 45, Actions Above Chosen: 18, 
Turn: 20, Current Score: 69.86754199999997, Action_id: 101, Action Contribution: 0.03501199999999993, Positive Actions: 43, Actions Above Chosen: 41, 
Turn: 21, Current Score: 70.22405199999997, Action_id: 60, Action Contribution: 0.35651, Positive Actions: 41, Actions Above Chosen: 22, 
Turn: 22, Current Score: 70.39487299999998, Action_id: 76, Action Contribution: 0.170821, Positive Actions: 40, Actions Above Chosen: 33, 
Turn: 23, Current Score: 70.47363399999998, Action_id: 9, Action Contribution: 0.07876099999999975, Positive Actions: 40, Actions Above Chosen: 37, 
Turn: 24, Current Score: 70.82312399999998, Action_id: 15, Action Contribution: 0.34948999999999997, Positive Actions: 39, Actions Above Chosen: 20, 
Turn: 25, Current Score: 71.00781999999998, Action_id: 84, Action Contribution: 0.18469599999999997, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 26, Current Score: 71.30515799999998, Action_id: 33, Action Contribution: 0.2973379999999999, Positive Actions: 39, Actions Above Chosen: 25, 
Turn: 27, Current Score: 71.39867199999998, Action_id: 34, Action Contribution: 0.09351399999999989, Positive Actions: 39, Actions Above Chosen: 35, 
Turn: 28, Current Score: 71.55291899999997, Action_id: 83, Action Contribution: 0.1542469999999999, Positive Actions: 37, Actions Above Chosen: 33, 
Turn: 29, Current Score: 71.73799299999997, Action_id: 23, Action Contribution: 0.18507400000000002, Positive Actions: 36, Actions Above Chosen: 29, 
Turn: 30, Current Score: 73.55792199999998, Action_id: 89, Action Contribution: 1.8199290000000001, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 31, Current Score: 73.74280199999998, Action_id: 108, Action Contribution: 0.18488, Positive Actions: 34, Actions Above Chosen: 28, 
Turn: 32, Current Score: 74.41440699999998, Action_id: 86, Action Contribution: 0.6716049999999999, Positive Actions: 33, Actions Above Chosen: 8, 
Turn: 33, Current Score: 75.53400299999998, Action_id: 125, Action Contribution: 1.119596, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 34, Current Score: 75.94385399999999, Action_id: 91, Action Contribution: 0.409851, Positive Actions: 31, Actions Above Chosen: 9, 
Turn: 35, Current Score: 76.13565999999999, Action_id: 23, Action Contribution: 0.19180599999999998, Positive Actions: 29, Actions Above Chosen: 21, 
Turn: 36, Current Score: 76.28041799999998, Action_id: 24, Action Contribution: 0.14475800000000005, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 37, Current Score: 76.98454999999998, Action_id: 32, Action Contribution: 0.7041320000000001, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 38, Current Score: 78.43321499999999, Action_id: 20, Action Contribution: 1.448665, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 39, Current Score: 79.33445799999998, Action_id: 119, Action Contribution: 0.9012430000000001, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 40, Current Score: 79.72349399999999, Action_id: 53, Action Contribution: 0.389036, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 41, Current Score: 80.48881099999998, Action_id: 12, Action Contribution: 0.765317, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 42, Current Score: 80.56834899999998, Action_id: 42, Action Contribution: 0.07953800000000011, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 43, Current Score: 80.89473899999999, Action_id: 126, Action Contribution: 0.32639, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 44, Current Score: 81.22094599999998, Action_id: 96, Action Contribution: 0.326207, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 45, Current Score: 81.30800399999998, Action_id: 117, Action Contribution: 0.08705799999999986, Positive Actions: 16, Actions Above Chosen: 14, 
Turn: 46, Current Score: 81.88561499999999, Action_id: 63, Action Contribution: 0.577611, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 47, Current Score: 83.098306, Action_id: 68, Action Contribution: 1.212691, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 48, Current Score: 83.20292699999999, Action_id: 118, Action Contribution: 0.10462100000000002, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 49, Current Score: 84.04321499999999, Action_id: 107, Action Contribution: 0.8402879999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 50, Current Score: 84.457163, Action_id: 18, Action Contribution: 0.4139480000000001, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 51, Current Score: 84.649863, Action_id: 2, Action Contribution: 0.19269999999999987, Positive Actions: 14, Actions Above Chosen: 10, 
