INFO:root:Turn: 1, Current Score: 19.550396, Action_id: 8, Action Contribution: 1.013356, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.516617, Action_id: 29, Action Contribution: 0.966221, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.037145, Action_id: 3, Action Contribution: 0.5205280000000001, Positive Actions: 11, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 21.874207, Action_id: 10, Action Contribution: 0.837062, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.326324, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.628868, Action_id: 23, Action Contribution: 0.3025439999999999, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.877211, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.074541999999997, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 23.274275999999997, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.421854999999997, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.568728999999998, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.708779999999997, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.825219999999998, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.904566, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.897396, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.878917, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 23.776562000000002, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 23.603459, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 19, Current Score: 23.411234, Action_id: 9, Action Contribution: -0.19222499999999998, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 20, Current Score: 23.603459, Action_id: 9, Action Contribution: 0.19222499999999998, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.776562000000002, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.570281, Action_id: 21, Action Contribution: -0.20628099999999994, Positive Actions: 3, Actions Above Chosen: 11
INFO:root:Turn: 23, Current Score: 23.776562000000002, Action_id: 21, Action Contribution: 0.20628099999999994, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.878917, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.630133, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 2, Actions Above Chosen: 13
INFO:root:Turn: 26, Current Score: 23.878917, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.897396, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.904566, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.825219999999998, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 23.904566, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.756987, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 32, Current Score: 23.904566, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.707235, Action_id: 1, Action Contribution: -0.19733099999999992, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 34, Current Score: 23.904566, Action_id: 1, Action Contribution: 0.19733100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.656223, Action_id: 0, Action Contribution: -0.24834299999999987, Positive Actions: 0, Actions Above Chosen: 12
INFO:root:Turn: 36, Current Score: 23.883346, Action_id: 12, Action Contribution: 0.22712300000000019, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 23.736472, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 0, Actions Above Chosen: 7
INFO:root:Turn: 38, Current Score: 23.433927999999998, Action_id: 23, Action Contribution: -0.3025439999999999, Positive Actions: 1, Actions Above Chosen: 12
INFO:root:Turn: 39, Current Score: 23.531177, Action_id: 5, Action Contribution: 0.09724899999999992, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 40, Current Score: 23.331443, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 0, Actions Above Chosen: 9
INFO:root:Turn: 41, Current Score: 23.191392, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 1, Actions Above Chosen: 9
INFO:root:Turn: 42, Current Score: 23.391126, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.531177, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.478189, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 0, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 23.471019000000002, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 46, Current Score: 23.452540000000003, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 23.350185000000003, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 3, Actions Above Chosen: 6
INFO:root:Turn: 48, Current Score: 23.452540000000003, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.279437, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 3, Actions Above Chosen: 8
INFO:root:Turn: 50, Current Score: 23.452540000000003, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.505528, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.172590000000003, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 53, Current Score: 23.505528, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.426182, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 23.309742, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 3, Actions Above Chosen: 7
INFO:root:Turn: 56, Current Score: 23.279839, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 3, Actions Above Chosen: 3
INFO:root:Turn: 57, Current Score: 23.031055, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 4, Actions Above Chosen: 9
INFO:root:Turn: 58, Current Score: 23.279839, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.396279, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.403449, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 23.421927999999998, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 62, Current Score: 23.501274, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.404024999999997, Action_id: 5, Action Contribution: -0.09724899999999992, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 23.706569, Action_id: 23, Action Contribution: 0.3025439999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 19.11813, Action_id: 11, Action Contribution: 0.9568099999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.037299, Action_id: 23, Action Contribution: 0.919169, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.904561, Action_id: 18, Action Contribution: 0.8672620000000001, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.238077, Action_id: 10, Action Contribution: 0.33351600000000003, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 22.482533, Action_id: 15, Action Contribution: 1.2444559999999998, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.877084, Action_id: 12, Action Contribution: 0.3945510000000002, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 23.329201, Action_id: 27, Action Contribution: 0.452117, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.577985, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.751088000000003, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.853443000000002, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.883346000000003, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.876176000000005, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.857697000000005, Action_id: 30, Action Contribution: -0.018478999999999968, Positive Actions: 1, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 23.804709000000006, Action_id: 21, Action Contribution: -0.052988000000000035, Positive Actions: 2, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 23.725363000000005, Action_id: 4, Action Contribution: -0.07934599999999992, Positive Actions: 3, Actions Above Chosen: 4
INFO:root:Turn: 16, Current Score: 23.608923000000004, Action_id: 26, Action Contribution: -0.11643999999999988, Positive Actions: 4, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 23.468872000000005, Action_id: 31, Action Contribution: -0.14005099999999993, Positive Actions: 4, Actions Above Chosen: 5
INFO:root:Turn: 18, Current Score: 23.321998000000004, Action_id: 17, Action Contribution: -0.14687400000000006, Positive Actions: 5, Actions Above Chosen: 6
INFO:root:Turn: 19, Current Score: 23.122264000000005, Action_id: 24, Action Contribution: -0.19973399999999997, Positive Actions: 6, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 23.321998000000004, Action_id: 24, Action Contribution: 0.19973399999999997, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.468872000000005, Action_id: 17, Action Contribution: 0.14687400000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.608923000000004, Action_id: 31, Action Contribution: 0.14005099999999993, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.725363000000005, Action_id: 26, Action Contribution: 0.1164399999999999, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.804709000000006, Action_id: 4, Action Contribution: 0.07934599999999992, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.857697000000005, Action_id: 21, Action Contribution: 0.052988000000000035, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.524759000000007, Action_id: 9, Action Contribution: -0.33293800000000007, Positive Actions: 2, Actions Above Chosen: 12
INFO:root:Turn: 27, Current Score: 23.857697000000005, Action_id: 9, Action Contribution: 0.33293800000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.876176000000005, Action_id: 30, Action Contribution: 0.018478999999999968, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.883346000000003, Action_id: 28, Action Contribution: 0.00717000000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.853443000000002, Action_id: 1, Action Contribution: -0.029903000000000013, Positive Actions: 0, Actions Above Chosen: 2
INFO:root:Turn: 31, Current Score: 23.751088000000003, Action_id: 25, Action Contribution: -0.10235499999999986, Positive Actions: 1, Actions Above Chosen: 5
INFO:root:Turn: 32, Current Score: 23.853443000000002, Action_id: 25, Action Contribution: 0.10235499999999989, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.68034, Action_id: 7, Action Contribution: -0.173103, Positive Actions: 1, Actions Above Chosen: 8
INFO:root:Turn: 34, Current Score: 23.853443000000002, Action_id: 7, Action Contribution: 0.173103, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.604659, Action_id: 2, Action Contribution: -0.24878400000000006, Positive Actions: 1, Actions Above Chosen: 10
INFO:root:Turn: 36, Current Score: 23.853443000000002, Action_id: 2, Action Contribution: 0.24878400000000006, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.883346000000003, Action_id: 1, Action Contribution: 0.029903000000000013, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.656223000000004, Action_id: 12, Action Contribution: -0.22712300000000007, Positive Actions: 0, Actions Above Chosen: 10
INFO:root:Turn: 39, Current Score: 23.904566000000003, Action_id: 0, Action Contribution: 0.24834299999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.756987000000002, Action_id: 16, Action Contribution: -0.14757900000000013, Positive Actions: 0, Actions Above Chosen: 6
INFO:root:Turn: 41, Current Score: 23.904566000000003, Action_id: 16, Action Contribution: 0.14757900000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.897396000000004, Action_id: 28, Action Contribution: -0.00717000000000001, Positive Actions: 0, Actions Above Chosen: 0
