Turn: 1, Current Score: 62.04588700000002, Action_id: 18, Action Contribution: 0.6405690000000004, Positive Actions: 69, Actions Above Chosen: 44, 
Turn: 2, Current Score: 62.71998900000002, Action_id: 80, Action Contribution: 0.6741020000000001, Positive Actions: 73, Actions Above Chosen: 39, 
Turn: 3, Current Score: 63.40712900000002, Action_id: 126, Action Contribution: 0.6871399999999995, Positive Actions: 70, Actions Above Chosen: 40, 
Turn: 4, Current Score: 64.11983700000002, Action_id: 27, Action Contribution: 0.7127079999999999, Positive Actions: 72, Actions Above Chosen: 38, 
Turn: 5, Current Score: 64.89544600000002, Action_id: 26, Action Contribution: 0.7756089999999998, Positive Actions: 69, Actions Above Chosen: 32, 
Turn: 6, Current Score: 65.75447700000002, Action_id: 74, Action Contribution: 0.8590309999999999, Positive Actions: 64, Actions Above Chosen: 30, 
Turn: 7, Current Score: 66.93321600000002, Action_id: 9, Action Contribution: 1.1787390000000002, Positive Actions: 58, Actions Above Chosen: 11, 
Turn: 8, Current Score: 68.41727100000001, Action_id: 81, Action Contribution: 1.4840549999999997, Positive Actions: 53, Actions Above Chosen: 7, 
Turn: 9, Current Score: 70.29368800000002, Action_id: 120, Action Contribution: 1.8764170000000002, Positive Actions: 44, Actions Above Chosen: 4, 
Turn: 10, Current Score: 72.23548900000002, Action_id: 91, Action Contribution: 1.9418009999999999, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 11, Current Score: 74.38147400000001, Action_id: 118, Action Contribution: 2.145985, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 12, Current Score: 74.77811500000001, Action_id: 55, Action Contribution: 0.39664099999999985, Positive Actions: 26, Actions Above Chosen: 18, 
Turn: 13, Current Score: 75.14530500000001, Action_id: 122, Action Contribution: 0.36719000000000024, Positive Actions: 29, Actions Above Chosen: 15, 
Turn: 14, Current Score: 75.60109700000001, Action_id: 87, Action Contribution: 0.455792, Positive Actions: 27, Actions Above Chosen: 17, 
Turn: 15, Current Score: 76.04187900000001, Action_id: 95, Action Contribution: 0.4407820000000001, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 16, Current Score: 76.52163600000002, Action_id: 17, Action Contribution: 0.479757, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 17, Current Score: 77.04387200000002, Action_id: 109, Action Contribution: 0.5222360000000001, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 18, Current Score: 77.57646300000002, Action_id: 111, Action Contribution: 0.5325909999999999, Positive Actions: 21, Actions Above Chosen: 12, 
Turn: 19, Current Score: 78.11246200000002, Action_id: 7, Action Contribution: 0.5359990000000001, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 20, Current Score: 78.66512200000003, Action_id: 22, Action Contribution: 0.5526599999999999, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 21, Current Score: 79.18490300000002, Action_id: 28, Action Contribution: 0.519781, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 22, Current Score: 79.79757200000002, Action_id: 64, Action Contribution: 0.6126690000000002, Positive Actions: 23, Actions Above Chosen: 6, 
Turn: 23, Current Score: 80.42514600000001, Action_id: 108, Action Contribution: 0.6275740000000003, Positive Actions: 19, Actions Above Chosen: 5, 
Turn: 24, Current Score: 80.96475400000001, Action_id: 124, Action Contribution: 0.5396080000000001, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 25, Current Score: 81.77270100000001, Action_id: 123, Action Contribution: 0.807947, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 26, Current Score: 82.67317800000001, Action_id: 75, Action Contribution: 0.9004770000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 27, Current Score: 83.296221, Action_id: 113, Action Contribution: 0.623043, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 28, Current Score: 83.629133, Action_id: 93, Action Contribution: 0.3329119999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 29, Current Score: 84.46793699999999, Action_id: 127, Action Contribution: 0.8388039999999998, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.93743199999999, Action_id: 59, Action Contribution: 0.4694949999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.68246299999998, Action_id: 49, Action Contribution: 0.7450309999999998, Positive Actions: 9, Actions Above Chosen: 1, 
Turn: 32, Current Score: 86.24858799999998, Action_id: 84, Action Contribution: 0.5661250000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.66335499999998, Action_id: 82, Action Contribution: 0.41476699999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 34, Current Score: 81.80270099999998, Action_id: 114, Action Contribution: -4.860654, Positive Actions: 2, Actions Above Chosen: 126, 
Turn: 35, Current Score: 82.58302799999998, Action_id: 40, Action Contribution: 0.7803269999999999, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 36, Current Score: 83.35202199999999, Action_id: 38, Action Contribution: 0.7689940000000003, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 37, Current Score: 83.971235, Action_id: 24, Action Contribution: 0.6192129999999999, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 38, Current Score: 84.62803, Action_id: 1, Action Contribution: 0.656795, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 39, Current Score: 85.255084, Action_id: 119, Action Contribution: 0.6270540000000002, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 40, Current Score: 85.846997, Action_id: 36, Action Contribution: 0.5919130000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 41, Current Score: 86.642702, Action_id: 49, Action Contribution: 0.7957050000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 42, Current Score: 86.904563, Action_id: 36, Action Contribution: 0.26186099999999995, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.12958599999999, Action_id: 51, Action Contribution: 0.22502300000000008, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.34876399999999, Action_id: 110, Action Contribution: 0.21917799999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 83.18659399999999, Action_id: 13, Action Contribution: -4.162170000000001, Positive Actions: 3, Actions Above Chosen: 127, 
Turn: 46, Current Score: 83.97298699999999, Action_id: 68, Action Contribution: 0.7863930000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 47, Current Score: 84.93386699999999, Action_id: 124, Action Contribution: 0.9608800000000001, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 48, Current Score: 85.33474, Action_id: 111, Action Contribution: 0.4008729999999998, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 49, Current Score: 85.711354, Action_id: 105, Action Contribution: 0.376614, Positive Actions: 6, Actions Above Chosen: 1, 
