INFO:root:Turn: 1, Current Score: 15.746208999999997, Action_id: 13, Action Contribution: 2.44343, Positive Actions: 24, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.392873999999996, Action_id: 23, Action Contribution: 1.6466649999999996, Positive Actions: 16, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 18.192414999999997, Action_id: 16, Action Contribution: 0.7995410000000001, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.896922999999997, Action_id: 4, Action Contribution: 0.7045080000000001, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.314933999999997, Action_id: 12, Action Contribution: 0.418011, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.904275999999996, Action_id: 23, Action Contribution: 0.589342, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 19.953467999999997, Action_id: 19, Action Contribution: 0.049192000000000125, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.134579999999996, Action_id: 1, Action Contribution: 0.18111199999999983, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 21.030203999999998, Action_id: 5, Action Contribution: 0.895624, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 16.629810999999997, Action_id: 25, Action Contribution: -4.400392999999999, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 17.534213999999995, Action_id: 17, Action Contribution: 0.904403, Positive Actions: 15, Actions Above Chosen: 2
INFO:root:Turn: 12, Current Score: 18.237834999999997, Action_id: 14, Action Contribution: 0.7036210000000002, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 18.977783999999996, Action_id: 10, Action Contribution: 0.7399490000000002, Positive Actions: 12, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 19.382845999999997, Action_id: 21, Action Contribution: 0.40506200000000003, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 19.532792999999998, Action_id: 3, Action Contribution: 0.1499469999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 19.8268, Action_id: 8, Action Contribution: 0.2940069999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.33135, Action_id: 3, Action Contribution: 0.5045500000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 16.831955, Action_id: 10, Action Contribution: -3.499395, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 17.647941, Action_id: 19, Action Contribution: 0.8159859999999999, Positive Actions: 13, Actions Above Chosen: 8
INFO:root:Turn: 20, Current Score: 18.298704999999998, Action_id: 0, Action Contribution: 0.6507640000000003, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 18.965172999999997, Action_id: 13, Action Contribution: 0.6664679999999998, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 19.455390999999995, Action_id: 22, Action Contribution: 0.49021799999999993, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 19.953073999999994, Action_id: 28, Action Contribution: 0.4976830000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.240492999999994, Action_id: 30, Action Contribution: 0.28741900000000004, Positive Actions: 4, Actions Above Chosen: 2
