Turn: 1, Current Score: 33.82781399999999, Action_id: 60, Action Contribution: 2.173137, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.37807099999999, Action_id: 63, Action Contribution: 1.550257, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.75969599999999, Action_id: 16, Action Contribution: 1.381625, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.19785199999999, Action_id: 24, Action Contribution: 1.4381560000000002, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.87910299999999, Action_id: 3, Action Contribution: 0.6812509999999998, Positive Actions: 20, Actions Above Chosen: 3, 
Turn: 6, Current Score: 40.07262099999999, Action_id: 4, Action Contribution: 1.193518, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.02066699999999, Action_id: 50, Action Contribution: 0.9480459999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.99250499999999, Action_id: 8, Action Contribution: 0.971838, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.76679699999999, Action_id: 56, Action Contribution: 0.7742919999999999, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 10, Current Score: 44.30299699999999, Action_id: 6, Action Contribution: 1.5362, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.57804099999999, Action_id: 18, Action Contribution: 0.27504400000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.53888699999999, Action_id: 23, Action Contribution: -0.03915400000000008, Positive Actions: 4, Actions Above Chosen: 4, 
Turn: 13, Current Score: 45.07428199999999, Action_id: 21, Action Contribution: 0.535395, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.24487599999999, Action_id: 31, Action Contribution: 0.17059400000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 45.96345899999999, Action_id: 54, Action Contribution: 0.7185830000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.14361999999999, Action_id: 41, Action Contribution: 0.1801609999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 17, Current Score: 46.36088499999999, Action_id: 52, Action Contribution: 0.21726499999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.55186899999999, Action_id: 51, Action Contribution: 0.1909840000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.77245599999999, Action_id: 28, Action Contribution: 0.2205870000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 20, Current Score: 46.62806599999999, Action_id: 41, Action Contribution: -0.14439000000000002, Positive Actions: 2, Actions Above Chosen: 3, 
