Turn: 1, Current Score: 19.244723999999998, Action_id: 21, Action Contribution: 1.696904, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.911500999999998, Action_id: 2, Action Contribution: 0.6667770000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.456252999999997, Action_id: 18, Action Contribution: 0.5447519999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.991231999999997, Action_id: 7, Action Contribution: 0.534979, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.464648999999998, Action_id: 17, Action Contribution: 0.473417, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.857913999999997, Action_id: 30, Action Contribution: 0.393265, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.214525999999996, Action_id: 19, Action Contribution: 0.3566120000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.512784999999997, Action_id: 28, Action Contribution: 0.29825900000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.711532999999996, Action_id: 13, Action Contribution: 0.198748, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.846215999999995, Action_id: 31, Action Contribution: 0.134683, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.948748999999996, Action_id: 27, Action Contribution: 0.1025330000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.017711999999996, Action_id: 23, Action Contribution: 0.06896300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.077378999999997, Action_id: 12, Action Contribution: 0.059667000000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 19, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 21, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 23, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 25, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 27, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 29, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 31, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 33, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 35, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 37, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 39, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 41, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 43, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 45, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 47, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 49, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 51, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 53, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 55, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 57, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 59, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 61, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 63, Current Score: 23.077378999999997, Action_id: 26, Action Contribution: 0.955824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.121554999999997, Action_id: 26, Action Contribution: -0.955824, Positive Actions: 0, Actions Above Chosen: 24, 
