Turn: 1, Current Score: 15.671115, Action_id: 18, Action Contribution: 2.500475, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 17.024765000000002, Action_id: 20, Action Contribution: 1.35365, Positive Actions: 16, Actions Above Chosen: 3, 
Turn: 3, Current Score: 17.651076, Action_id: 5, Action Contribution: 0.6263109999999993, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 4, Current Score: 18.179341, Action_id: 22, Action Contribution: 0.5282649999999999, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 18.637386, Action_id: 9, Action Contribution: 0.4580450000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 18.993441999999998, Action_id: 31, Action Contribution: 0.35605599999999993, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.30662, Action_id: 21, Action Contribution: 0.3131780000000001, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 8, Current Score: 19.535618999999997, Action_id: 25, Action Contribution: 0.22899899999999995, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.832368999999996, Action_id: 0, Action Contribution: 0.29675000000000007, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 10, Current Score: 19.994269999999997, Action_id: 8, Action Contribution: 0.16190099999999996, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 11, Current Score: 20.188318999999996, Action_id: 7, Action Contribution: 0.19404899999999983, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 12, Current Score: 20.276566999999996, Action_id: 24, Action Contribution: 0.08824800000000022, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.291276999999997, Action_id: 21, Action Contribution: 1.01471, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 17.052996999999998, Action_id: 12, Action Contribution: -4.23828, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 17.866977, Action_id: 19, Action Contribution: 0.81398, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 16, Current Score: 18.421473, Action_id: 21, Action Contribution: 0.5544960000000002, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 17, Current Score: 19.058998, Action_id: 24, Action Contribution: 0.6375249999999999, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 18, Current Score: 19.584705, Action_id: 28, Action Contribution: 0.5257070000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 19, Current Score: 20.084159, Action_id: 16, Action Contribution: 0.4994540000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 20.313787, Action_id: 8, Action Contribution: 0.22962800000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 21, Current Score: 21.131255, Action_id: 23, Action Contribution: 0.8174679999999998, Positive Actions: 5, Actions Above Chosen: 0, 
