Turn: 1, Current Score: 18.516043000000007, Action_id: 7, Action Contribution: 1.6612970000000002, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.949088000000007, Action_id: 28, Action Contribution: 0.43304499999999996, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 3, Current Score: 20.257340000000006, Action_id: 25, Action Contribution: 1.308252, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.127233000000007, Action_id: 11, Action Contribution: 0.869893, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.203366000000006, Action_id: 13, Action Contribution: 0.07613300000000012, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.018611000000007, Action_id: 23, Action Contribution: -0.18475499999999995, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 7, Current Score: 22.066921000000008, Action_id: 28, Action Contribution: 1.0483099999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.262794000000007, Action_id: 26, Action Contribution: 0.19587300000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.116923000000007, Action_id: 10, Action Contribution: -0.14587099999999997, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 10, Current Score: 22.297977000000007, Action_id: 27, Action Contribution: 0.18105399999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.929301000000006, Action_id: 22, Action Contribution: 0.6313239999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 13, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 14, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 17, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 18, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 21, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 22, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 25, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 26, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 29, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 30, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 33, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 34, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 37, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 38, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 41, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 42, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 45, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 46, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 48, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 49, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 50, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 53, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 54, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 57, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 58, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
Turn: 61, Current Score: 21.476989000000007, Action_id: 1, Action Contribution: -0.8244809999999999, Positive Actions: 2, Actions Above Chosen: 10, 
Turn: 62, Current Score: 22.510723000000006, Action_id: 2, Action Contribution: 1.0337340000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.929301000000006, Action_id: 1, Action Contribution: 0.4185779999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 64, Current Score: 22.301470000000005, Action_id: 2, Action Contribution: -0.6278309999999998, Positive Actions: 0, Actions Above Chosen: 7, 
