Turn: 1, Current Score: 32.076496, Action_id: 24, Action Contribution: 1.7600440000000002, Positive Actions: 37, Actions Above Chosen: 2, 
Turn: 2, Current Score: 34.289808, Action_id: 13, Action Contribution: 2.213312, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.952002, Action_id: 23, Action Contribution: 1.6621940000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.326542, Action_id: 58, Action Contribution: 1.37454, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.527045, Action_id: 41, Action Contribution: 1.200503, Positive Actions: 19, Actions Above Chosen: 2, 
Turn: 6, Current Score: 39.874912, Action_id: 4, Action Contribution: 1.347867, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.730969, Action_id: 59, Action Contribution: 0.8560569999999998, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 8, Current Score: 41.422147, Action_id: 22, Action Contribution: 0.6911779999999998, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 9, Current Score: 42.683458, Action_id: 62, Action Contribution: 1.2613109999999998, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.168243000000004, Action_id: 18, Action Contribution: 0.48478500000000013, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.437091, Action_id: 63, Action Contribution: 0.268848, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.696139, Action_id: 7, Action Contribution: 0.259048, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 13, Current Score: 43.964892, Action_id: 40, Action Contribution: 0.2687529999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.223580999999996, Action_id: 52, Action Contribution: 0.25868900000000006, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 15, Current Score: 44.626557, Action_id: 21, Action Contribution: 0.40297599999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.646192, Action_id: 54, Action Contribution: 0.019634999999999958, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 17, Current Score: 44.648101, Action_id: 31, Action Contribution: 0.0019089999999999385, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 44.615078999999994, Action_id: 54, Action Contribution: -0.03302200000000005, Positive Actions: 3, Actions Above Chosen: 4, 
Turn: 19, Current Score: 45.03292499999999, Action_id: 15, Action Contribution: 0.41784600000000016, Positive Actions: 4, Actions Above Chosen: 0, 
