Turn: 1, Current Score: 66.25369199999996, Action_id: 81, Action Contribution: 0.815159, Positive Actions: 62, Actions Above Chosen: 8, 
Turn: 2, Current Score: 66.44591499999996, Action_id: 53, Action Contribution: 0.1922230000000001, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 3, Current Score: 66.62627299999996, Action_id: 26, Action Contribution: 0.1803579999999999, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 4, Current Score: 66.66879699999996, Action_id: 101, Action Contribution: 0.042524000000000006, Positive Actions: 55, Actions Above Chosen: 48, 
Turn: 5, Current Score: 67.13448299999996, Action_id: 7, Action Contribution: 0.46568599999999993, Positive Actions: 56, Actions Above Chosen: 23, 
Turn: 6, Current Score: 67.74840599999996, Action_id: 8, Action Contribution: 0.6139230000000001, Positive Actions: 54, Actions Above Chosen: 16, 
Turn: 7, Current Score: 68.26504699999997, Action_id: 62, Action Contribution: 0.516641, Positive Actions: 53, Actions Above Chosen: 19, 
Turn: 8, Current Score: 69.32160399999997, Action_id: 10, Action Contribution: 1.0565570000000002, Positive Actions: 52, Actions Above Chosen: 1, 
Turn: 9, Current Score: 69.35676499999997, Action_id: 30, Action Contribution: 0.03516099999999994, Positive Actions: 51, Actions Above Chosen: 46, 
Turn: 10, Current Score: 69.38314999999997, Action_id: 71, Action Contribution: 0.026384999999999992, Positive Actions: 51, Actions Above Chosen: 46, 
Turn: 11, Current Score: 70.18470799999997, Action_id: 13, Action Contribution: 0.801558, Positive Actions: 49, Actions Above Chosen: 6, 
Turn: 12, Current Score: 70.50688699999998, Action_id: 110, Action Contribution: 0.322179, Positive Actions: 48, Actions Above Chosen: 26, 
Turn: 13, Current Score: 70.55486399999998, Action_id: 105, Action Contribution: 0.047976999999999936, Positive Actions: 47, Actions Above Chosen: 42, 
Turn: 14, Current Score: 70.95750299999997, Action_id: 92, Action Contribution: 0.40263899999999975, Positive Actions: 45, Actions Above Chosen: 21, 
Turn: 15, Current Score: 71.80398999999997, Action_id: 14, Action Contribution: 0.846487, Positive Actions: 44, Actions Above Chosen: 3, 
Turn: 16, Current Score: 72.02187099999998, Action_id: 43, Action Contribution: 0.21788099999999988, Positive Actions: 41, Actions Above Chosen: 26, 
Turn: 17, Current Score: 72.45262199999998, Action_id: 15, Action Contribution: 0.43075100000000005, Positive Actions: 40, Actions Above Chosen: 16, 
Turn: 18, Current Score: 72.52736099999997, Action_id: 51, Action Contribution: 0.074739, Positive Actions: 38, Actions Above Chosen: 32, 
Turn: 19, Current Score: 72.93377099999996, Action_id: 67, Action Contribution: 0.40641000000000005, Positive Actions: 37, Actions Above Chosen: 17, 
Turn: 20, Current Score: 73.92605699999996, Action_id: 106, Action Contribution: 0.9922859999999999, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 21, Current Score: 74.31312799999996, Action_id: 111, Action Contribution: 0.38707099999999994, Positive Actions: 35, Actions Above Chosen: 15, 
Turn: 22, Current Score: 74.72465999999996, Action_id: 82, Action Contribution: 0.411532, Positive Actions: 34, Actions Above Chosen: 13, 
Turn: 23, Current Score: 74.92963399999996, Action_id: 119, Action Contribution: 0.20497400000000002, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 24, Current Score: 76.09406499999996, Action_id: 74, Action Contribution: 1.164431, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 25, Current Score: 76.76014999999995, Action_id: 124, Action Contribution: 0.666085, Positive Actions: 33, Actions Above Chosen: 5, 
Turn: 26, Current Score: 76.87013799999995, Action_id: 11, Action Contribution: 0.10998799999999986, Positive Actions: 32, Actions Above Chosen: 25, 
Turn: 27, Current Score: 77.21717099999995, Action_id: 55, Action Contribution: 0.34703300000000004, Positive Actions: 31, Actions Above Chosen: 14, 
Turn: 28, Current Score: 78.17869699999996, Action_id: 71, Action Contribution: 0.961526, Positive Actions: 29, Actions Above Chosen: 0, 
