INFO:root:Turn: 1, Current Score: 15.838308999999994, Action_id: 8, Action Contribution: 1.047507, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 16.673796999999993, Action_id: 18, Action Contribution: 0.835488, Positive Actions: 18, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.274983999999993, Action_id: 23, Action Contribution: 0.6011869999999999, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 17.808353999999994, Action_id: 20, Action Contribution: 0.5333699999999999, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 18.331353999999994, Action_id: 22, Action Contribution: 0.523, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 18.802108999999994, Action_id: 21, Action Contribution: 0.47075500000000003, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.211499999999994, Action_id: 14, Action Contribution: 0.40939100000000006, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 19.555882999999994, Action_id: 7, Action Contribution: 0.344383, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.170598999999996, Action_id: 24, Action Contribution: 0.614716, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.486715999999994, Action_id: 10, Action Contribution: 0.316117, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.800510999999993, Action_id: 12, Action Contribution: 0.31379500000000016, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.974958999999995, Action_id: 9, Action Contribution: 0.174448, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 21.134224999999994, Action_id: 19, Action Contribution: 0.15926600000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 21.240845999999994, Action_id: 16, Action Contribution: 0.10662099999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 21.331169999999993, Action_id: 29, Action Contribution: 0.09032399999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 21.280306999999993, Action_id: 25, Action Contribution: -0.0508630000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 21.480563999999994, Action_id: 0, Action Contribution: 0.2002569999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 21.606099999999994, Action_id: 17, Action Contribution: 0.125536, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 21.508043999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 21.606099999999994, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 21.508043999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 21.606099999999994, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 21.508043999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 21.606099999999994, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 21.508043999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 21.606099999999994, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 21.508043999999995, Action_id: 4, Action Contribution: -0.09805600000000003, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.606099999999994, Action_id: 4, Action Contribution: 0.09805600000000003, Positive Actions: 1, Actions Above Chosen: 0
