Turn: 1, Current Score: 67.58572000000001, Action_id: 12, Action Contribution: 3.6299840000000003, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.352839, Action_id: 103, Action Contribution: 2.767119, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.66359800000001, Action_id: 126, Action Contribution: 2.310759, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.77953400000001, Action_id: 122, Action Contribution: 2.115936, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.17983400000001, Action_id: 14, Action Contribution: 1.4003, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 6, Current Score: 77.89728200000002, Action_id: 108, Action Contribution: 1.7174479999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.18751500000002, Action_id: 98, Action Contribution: 1.2902330000000002, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 8, Current Score: 80.60681400000001, Action_id: 47, Action Contribution: 1.4192989999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.71400100000001, Action_id: 19, Action Contribution: 1.107187, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 10, Current Score: 82.84564100000001, Action_id: 100, Action Contribution: 1.1316399999999995, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.70644800000001, Action_id: 81, Action Contribution: 0.8608070000000001, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 12, Current Score: 85.18532100000002, Action_id: 36, Action Contribution: 1.478873, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 85.37593000000001, Action_id: 18, Action Contribution: 0.19060899999999992, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 14, Current Score: 86.20022300000001, Action_id: 107, Action Contribution: 0.824293, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 15, Current Score: 86.886604, Action_id: 63, Action Contribution: 0.6863809999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 85.158922, Action_id: 30, Action Contribution: -1.7276820000000004, Positive Actions: 5, Actions Above Chosen: 67, 
Turn: 17, Current Score: 86.886604, Action_id: 30, Action Contribution: 1.7276819999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.158922, Action_id: 30, Action Contribution: -1.7276820000000004, Positive Actions: 5, Actions Above Chosen: 67, 
Turn: 19, Current Score: 86.886604, Action_id: 30, Action Contribution: 1.7276819999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 20, Current Score: 85.158922, Action_id: 30, Action Contribution: -1.7276820000000004, Positive Actions: 5, Actions Above Chosen: 67, 
Turn: 21, Current Score: 86.886604, Action_id: 30, Action Contribution: 1.7276819999999997, Positive Actions: 10, Actions Above Chosen: 0, 
