Turn: 1, Current Score: 68.59146399999999, Action_id: 104, Action Contribution: 3.1979169999999995, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.88907699999999, Action_id: 54, Action Contribution: 2.2976129999999997, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.75971299999999, Action_id: 53, Action Contribution: 1.8706360000000004, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.11162599999999, Action_id: 32, Action Contribution: 1.3519129999999997, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.49676299999999, Action_id: 12, Action Contribution: 1.3851369999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.482323, Action_id: 90, Action Contribution: 0.98556, Positive Actions: 27, Actions Above Chosen: 3, 
Turn: 7, Current Score: 77.74728599999999, Action_id: 43, Action Contribution: 1.2649629999999996, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.57528199999999, Action_id: 93, Action Contribution: 0.8279960000000001, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 9, Current Score: 79.59742899999999, Action_id: 76, Action Contribution: 1.022147, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 10, Current Score: 81.26298599999998, Action_id: 87, Action Contribution: 1.6655569999999997, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.56818399999999, Action_id: 86, Action Contribution: 0.30519799999999997, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 12, Current Score: 82.14634899999999, Action_id: 84, Action Contribution: 0.5781649999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.26951199999999, Action_id: 59, Action Contribution: 1.1231630000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.89555999999999, Action_id: 13, Action Contribution: 0.626048, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.327334, Action_id: 6, Action Contribution: 0.431774, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 16, Current Score: 84.984387, Action_id: 11, Action Contribution: 0.657053, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.744422, Action_id: 119, Action Contribution: -0.2399650000000001, Positive Actions: 7, Actions Above Chosen: 11, 
