Turn: 1, Current Score: 29.805206000000005, Action_id: 25, Action Contribution: 2.023507, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 2, Current Score: 31.760961000000005, Action_id: 31, Action Contribution: 1.9557550000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 33.32368400000001, Action_id: 15, Action Contribution: 1.562723, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 4, Current Score: 34.821692000000006, Action_id: 46, Action Contribution: 1.498008, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 5, Current Score: 35.944456, Action_id: 9, Action Contribution: 1.1227639999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.052414, Action_id: 19, Action Contribution: 1.107958, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.160116, Action_id: 32, Action Contribution: 1.107702, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.158085, Action_id: 28, Action Contribution: 0.9979690000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.920345, Action_id: 48, Action Contribution: 0.76226, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.673021999999996, Action_id: 17, Action Contribution: 0.752677, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.41907, Action_id: 45, Action Contribution: 0.7460479999999998, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.153169, Action_id: 21, Action Contribution: 0.734099, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.722069999999995, Action_id: 36, Action Contribution: 0.5689010000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.081751, Action_id: 24, Action Contribution: 0.359681, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.364024, Action_id: 57, Action Contribution: 0.282273, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.72908, Action_id: 1, Action Contribution: 0.36505600000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.848879000000004, Action_id: 13, Action Contribution: 0.11979899999999988, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.959763, Action_id: 54, Action Contribution: 0.11088399999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.313246, Action_id: 20, Action Contribution: 0.3534830000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.553598, Action_id: 56, Action Contribution: 0.24035199999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 44.667695, Action_id: 11, Action Contribution: 0.114097, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.735237000000005, Action_id: 29, Action Contribution: 0.06754199999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.795522000000005, Action_id: 58, Action Contribution: 1.0602850000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 27, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 29, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 31, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 33, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 35, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 39, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 41, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 43, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 45, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 47, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 49, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 51, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.641557000000006, Action_id: 60, Action Contribution: -0.15396500000000002, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 53, Current Score: 45.795522000000005, Action_id: 60, Action Contribution: 0.15396500000000002, Positive Actions: 1, Actions Above Chosen: 0, 
