Turn: 1, Current Score: 32.83914899999999, Action_id: 6, Action Contribution: 2.240226, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.12181199999999, Action_id: 3, Action Contribution: 1.2826629999999999, Positive Actions: 32, Actions Above Chosen: 5, 
Turn: 3, Current Score: 35.16744099999999, Action_id: 54, Action Contribution: 1.0456290000000001, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 4, Current Score: 36.15227399999999, Action_id: 55, Action Contribution: 0.984833, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 5, Current Score: 36.84488799999999, Action_id: 21, Action Contribution: 0.6926140000000001, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 6, Current Score: 37.40215999999999, Action_id: 12, Action Contribution: 0.5572720000000002, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 7, Current Score: 37.99991399999999, Action_id: 2, Action Contribution: 0.5977539999999999, Positive Actions: 17, Actions Above Chosen: 10, 
Turn: 8, Current Score: 38.51462599999999, Action_id: 27, Action Contribution: 0.5147120000000001, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.97819199999999, Action_id: 50, Action Contribution: 0.46356600000000014, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 10, Current Score: 39.335578999999996, Action_id: 31, Action Contribution: 0.35738699999999995, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 11, Current Score: 39.68876099999999, Action_id: 26, Action Contribution: 0.353182, Positive Actions: 14, Actions Above Chosen: 6, 
Turn: 12, Current Score: 40.00200799999999, Action_id: 48, Action Contribution: 0.313247, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 13, Current Score: 40.493723999999986, Action_id: 58, Action Contribution: 0.49171599999999976, Positive Actions: 13, Actions Above Chosen: 6, 
Turn: 14, Current Score: 41.03006999999999, Action_id: 36, Action Contribution: 0.536346, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 15, Current Score: 41.45172999999999, Action_id: 58, Action Contribution: 0.4216600000000002, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 16, Current Score: 41.81389499999999, Action_id: 49, Action Contribution: 0.36216500000000007, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 17, Current Score: 42.081172999999986, Action_id: 59, Action Contribution: 0.26727799999999996, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 18, Current Score: 42.80900899999999, Action_id: 8, Action Contribution: 0.7278359999999999, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 19, Current Score: 43.56831199999999, Action_id: 32, Action Contribution: 0.7593030000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 20, Current Score: 44.08589799999999, Action_id: 51, Action Contribution: 0.5175860000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 21, Current Score: 44.48181999999999, Action_id: 59, Action Contribution: 0.395922, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 22, Current Score: 45.101417999999995, Action_id: 28, Action Contribution: 0.6195979999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 23, Current Score: 45.352273999999994, Action_id: 41, Action Contribution: 0.25085599999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 45.595820999999994, Action_id: 23, Action Contribution: 0.24354700000000007, Positive Actions: 4, Actions Above Chosen: 1, 
